13333_2021.09_0000_51907574.png,0.572598577,0.024680628,0.80070895,0.999216437
13333_2021.09_0000_51908281.png,0.969116092,0.974915504,0.147460848,0.003582363
13333_2021.09_0000_51908736.png,0.236288533,0.890074134,0.87272197,0.00059503
13333_2021.09_0000_51908427.png,0.560662091,0.843263745,0.151446626,0.000164275
13333_2021.09_0000_51908421.png,0.159018412,0.54621017,0.89240253,0.000130195
13333_2021.09_0000_51908732.png,0.388607949,0.931639612,0.2077737,0.002116756
13333_2021.09_0000_51908185.png,0.054528087,0.882604718,0.589738846,0.000555087
13333_2021.09_0000_51908192.png,0.155249,0.905688465,0.940585077,5.46E-06
13333_2021.09_0000_51908347.png,0.939893425,0.990328133,0.186382279,0.000252944
13333_2021.09_0000_51908279.png,0.740318596,0.930617869,0.296467543,0.000434887
13333_2021.09_0000_51908284.png,0.908135831,0.745063841,0.151312441,0.000574617
13333_2021.09_0000_51908425.png,0.981868565,0.840356886,0.26806128,0.000605038
13333_2021.09_0000_51908339.png,0.751483977,0.099581882,0.736619949,3.46E-05
13333_2021.09_0000_51908257.png,0.924319506,0.481745094,0.94251895,0.023015602
13333_2021.09_0000_51908729.png,0.054841559,0.931126595,0.271073431,0.000250591
13333_2021.09_0000_51908286.png,0.40144524,0.651193678,0.155647084,3.67E-05
13333_2021.09_0000_51908276.png,0.626352906,0.020935003,0.64466244,0.011436912
13333_2021.09_0000_51908423.png,0.747192502,0.224116951,0.115941606,0.000163315
13333_2021.09_0000_51908719.png,0.392495066,0.590855241,0.813618839,0.943345904
13333_2021.09_0000_51908121.png,0.619949341,0.911864877,0.984632134,0.000130059
13333_2021.09_0000_51908741.png,0.939175844,0.534890413,0.627888143,0.000127207
13333_2021.09_0000_51908430.png,0.710655868,0.984363735,0.008449229,0.002882757
13333_2021.09_0000_51907567.png,0.09096007,0.092596009,0.42672497,0.9554649
13333_2021.09_0000_51908723.png,0.671329379,0.939797163,0.408374369,0.059614845
13333_2021.09_0000_51908749.png,0.933558345,0.586461961,0.474557728,0.005738974
13333_2021.09_0000_51908422.png,0.930804014,0.894720256,0.295959681,0.000266226
13333_2021.09_0000_51908707.png,0.011116009,0.607681155,0.409635812,0.960828543
13333_2021.09_0000_51908454.png,0.470254779,0.821553528,0.341671169,0.969478786
13333_2021.09_0000_51908414.png,0.245624125,0.051698577,0.660853744,0.000183224
13333_2021.09_0000_51908775.png,0.023160152,0.208228633,0.229565144,0.326222956
13333_2021.09_0000_51908409.png,0.996070981,0.642584741,0.269453526,0.00098382
13333_2021.09_0000_51908538.png,0.004524626,0.805507064,0.591621161,0.879634857
13333_2021.09_0000_51908724.png,0.196567565,0.998951316,0.901592731,0.003804417
13333_2021.09_0000_51908270.png,0.856580734,0.920464516,0.065916233,0.141453519
13333_2021.09_0000_51908274.png,0.866214752,0.662165582,0.823009253,0.00020507
13333_2021.09_0000_51908283.png,0.979180515,0.86211729,0.365969568,0.000182415
13333_2021.09_0000_51908426.png,0.094964065,0.773370802,0.556420803,0.000148783
13333_2021.09_0000_51908268.png,0.983520091,0.526740551,0.305563152,0.023234874
13333_2021.09_0000_51908416.png,0.797196209,0.328899741,0.765462995,4.91E-05
13333_2021.09_0000_51908419.png,0.930639565,0.713896155,0.993828595,0.000240746
13333_2021.09_0000_51908415.png,0.476901293,0.149972171,0.783573747,0.00029103
13333_2021.09_0000_51908721.png,0.068258919,0.812208354,0.576468587,0.945373714
13333_2021.09_0000_51908195.png,0.02808851,0.991585016,0.860542178,0.000245253
13333_2021.09_0000_51908412.png,0.130594298,0.942863643,0.6921525,7.61E-05
13333_2021.09_0000_51908791.png,0.2445575,0.809815288,0.978556037,0.000369517
13333_2021.09_0000_51908123.png,0.089454003,0.943411648,0.915337026,0.000900541
13333_2021.09_0000_51908252.png,0.300254196,0.481057316,0.918901563,0.004789419
13333_2021.09_0000_51908429.png,0.556808591,0.814519227,0.809799433,1.50E-05
13333_2021.09_0000_51908343.png,0.049709335,0.833559036,0.497038126,5.22E-06
13333_2021.09_0000_51908285.png,0.716414869,0.179876715,0.093483761,0.005747385
13333_2021.09_0000_51908247.png,0.878637493,0.741796851,0.390425414,0.0039764
13333_2021.09_0000_51907553.png,0.051263198,0.637699425,0.09235926,0.995955884
13333_2021.09_0000_51908509.png,0.015244369,0.986720681,0.869876027,0.786876798
13333_2021.09_0000_51908273.png,0.783174217,0.460952252,0.857339025,3.73E-05
13333_2021.09_0000_51908351.png,0.797878206,0.951363742,0.006876883,0.001522405
13333_2021.09_0000_51908417.png,0.640835941,0.149609417,0.832763076,2.35E-05
13333_2021.09_0000_51908514.png,0.015343044,0.99021405,0.330029637,0.687815845
13333_2021.09_0000_51908428.png,0.575100958,0.847587645,0.303805113,5.17E-05
13333_2021.09_0000_51908264.png,0.991084993,0.798966765,0.279974133,0.000473434
13333_2021.09_0000_51908784.png,0.594158947,0.920256495,0.644135833,0.003853414
13333_2021.09_0000_51908459.png,0.055927459,0.575735271,0.051829051,0.978786647
13333_2021.09_0000_51908278.png,0.860563695,0.94050777,0.111183971,0.002281443
13333_2021.09_0000_51908287.png,0.527344942,0.146373853,0.207465932,0.000138643
13333_2021.09_0000_51908418.png,0.988505483,0.197123572,0.99274689,0.000201404
13333_2021.09_0000_51908354.png,0.113836944,0.609996378,0.059727684,0.000267221
13333_2021.09_0000_51908424.png,0.593577802,0.92630738,0.379502892,7.86E-05
13333_2021.09_0000_51908280.png,0.73376745,0.869293571,0.393801421,0.00093316
13333_2021.09_0000_51908277.png,0.956591725,0.926178396,0.113535479,0.001835354
13333_2021.09_0000_51908527.png,0.033963572,0.659143984,0.563239276,0.981840909
13333_2021.09_0000_51908722.png,0.123002499,0.985713005,0.8461712,0.281230778
13333_2021.09_0000_51907560.png,0.235835299,0.2295243,0.302849978,0.991987467
13333_2021.09_0000_51908272.png,0.805503547,0.681142926,0.404515207,0.000137586
13333_2021.09_0000_51908790.png,0.860853255,0.658971965,0.935202122,0.001786277
13333_2021.09_0000_51908712.png,0.170334741,0.781527638,0.61732161,0.990765095
13333_2021.09_0000_51908465.png,0.807546616,0.145952567,0.155849233,0.952978253
13333_2021.09_0000_51908519.png,0.007245642,0.940587103,0.41027689,0.519285798
13333_2021.09_0000_51908188.png,0.148644134,0.88664943,0.941588581,0.000612328
13333_2021.09_0000_51908757.png,0.067728125,0.028277379,0.981281221,0.305370569
13333_2021.09_0000_51908793.png,0.664535701,0.712408483,0.831183493,8.68E-06
13333_2021.09_0000_51908504.png,0.005389467,0.970447481,0.915841877,0.927317202
13333_2021.09_0000_51908715.png,0.579520762,0.336674035,0.328284383,0.975441337
13333_2021.09_0000_51908522.png,0.039023776,0.931224704,0.24264881,0.990279734
13333_2021.09_0000_51908433.png,0.856531143,0.828585088,0.916133463,0.000167782
13333_2021.09_0000_51908122.png,0.474249691,0.66071856,0.956545532,0.001199965
13333_2021.08_0003_50468887.png,0.246020183,0.741113424,0.216031238,0.013968268
13333_2021.08_0003_50469658.png,0.205962703,0.007078375,0.058886744,0.000294764
13333_2021.08_0003_50468973.png,0.65383637,0.978058577,0.013719073,0.00163203
13333_2021.08_0003_50469712.png,0.742656767,0.552833378,0.064784653,0.003649495
13333_2021.08_0003_50469551.png,0.990514517,0.091102473,0.238224804,0.005434502
13333_2021.08_0003_50468888.png,0.6739344,0.572079539,0.212748438,0.016465558
13333_2021.08_0003_50469027.png,0.807445765,0.410495788,0.008477712,0.004068644
13333_2021.08_0003_50468514.png,0.194850594,0.989614964,0.031449914,0.205877766
13333_2021.08_0003_50469572.png,0.977187216,0.368633568,0.093168773,0.004790482
13333_2021.08_0003_50469563.png,0.994938374,0.722149551,0.2497987,0.002531994
13333_2021.08_0003_50468390.png,0.075430684,0.940237939,0.173219621,3.88E-05
13333_2021.08_0003_50468506.png,0.222821042,0.272286803,0.026511485,0.003190808
13333_2021.08_0003_50469466.png,0.99308902,0.940795004,0.229244694,0.004230316
13333_2021.08_0003_50468335.png,0.004576572,0.825092733,0.77504313,0.017942468
13333_2021.08_0003_50468483.png,0.238375351,0.685134888,0.636378527,0.001347035
13333_2021.08_0003_50469342.png,0.848132432,0.06769824,0.145527095,8.87E-05
13333_2021.08_0003_50468840.png,0.992561996,0.660166085,0.099358298,0.160921335
13333_2021.08_0003_50468884.png,0.255230933,0.01033173,0.954278052,0.002050985
13333_2021.08_0003_50468285.png,0.981120884,0.564332008,0.318310171,0.001030554
13333_2021.08_0003_50469585.png,0.729735494,0.404029757,0.073761284,0.00051126
13333_2021.08_0003_50469688.png,0.61249727,0.010911737,0.039296057,0.142353162
13333_2021.08_0003_50469268.png,0.23581098,0.768540442,0.147044316,0.008131871
13333_2021.08_0003_50468959.png,0.865234971,0.889402688,0.006312426,0.006088189
13333_2021.08_0003_50469353.png,0.95311749,0.570372045,0.044412211,0.001493183
13333_2021.08_0003_50468886.png,0.902378023,0.097701058,0.081286043,0.001955668
13333_2021.08_0003_50469000.png,0.285131156,0.958040774,0.018557521,0.016366145
13333_2021.08_0003_50468978.png,0.751907349,0.911689758,0.009565234,0.027176047
13333_2021.08_0003_50469349.png,0.878455579,0.289213389,0.034398951,0.000280495
13333_2021.08_0003_50469471.png,0.99349314,0.955343306,0.621406555,0.003909511
13333_2021.08_0003_50469360.png,0.949341357,0.341888189,0.870274603,3.37E-05
13333_2021.08_0003_50469372.png,0.879058361,0.479730904,0.154113784,0.000801632
13333_2021.08_0003_50469284.png,0.877828479,0.414258957,0.298556894,0.000224935
13333_2021.08_0003_50468362.png,0.197650567,0.859354079,0.525343537,0.00013639
13333_2021.08_0003_50469476.png,0.990607738,0.881227672,0.661438406,0.004432856
13333_2021.08_0003_50469648.png,0.001506471,0.722080946,0.332676977,0.159784421
13333_2021.08_0003_50468336.png,0.616333902,0.785884321,0.401321411,0.007094228
13333_2021.08_0003_50468941.png,0.589375198,0.460395962,0.030908149,0.009591236
13333_2021.08_0003_50468451.png,0.226622015,0.208144873,0.614911079,0.001360175
13333_2021.08_0003_50469577.png,0.988649368,0.475759357,0.845547199,0.007280309
13333_2021.08_0003_50469642.png,0.98185122,0.314390749,0.486058414,0.00154155
13333_2021.08_0003_50468847.png,0.997025669,0.733045518,0.060436074,0.676725149
13333_2021.08_0003_50469286.png,0.357051969,0.0787334,0.374814898,0.000521433
13333_2021.08_0003_50469559.png,0.948062956,0.24815695,0.840101361,0.000237007
13333_2021.08_0003_50468439.png,0.734053671,0.9848876,0.193650663,0.007739111
13333_2021.08_0003_50468889.png,0.096723817,0.379778206,0.625463545,0.001001658
13333_2021.08_0003_50469555.png,0.95605737,0.051587928,0.175228655,0.003964893
13333_2021.08_0003_50468856.png,0.253171355,0.399077863,0.199932024,0.010365109
13333_2021.08_0003_50469029.png,0.534740865,0.939174294,0.035207838,0.003999761
13333_2021.08_0003_50468334.png,0.560879946,0.49229902,0.165610969,0.193068162
13333_2021.08_0003_50468878.png,0.224453926,0.281715333,0.140213862,0.012489441
13333_2021.08_0003_50468431.png,0.851943672,0.396357179,0.086888276,7.82E-05
13333_2021.08_0003_50469612.png,0.259022117,0.20801039,0.018358037,0.003856402
13333_2021.08_0003_50468399.png,0.774176359,0.329575837,0.0417707,1.59E-05
13333_2021.08_0003_50468938.png,0.64223367,0.628320038,0.011748454,0.036183171
13333_2021.08_0003_50469680.png,0.807059646,0.153335303,0.020872934,0.068626694
13333_2021.08_0003_50469568.png,0.90022701,0.617051601,0.21551235,0.001869867
13333_2021.08_0003_50468519.png,0.412283599,0.799720585,0.045958009,0.191628128
13333_2021.08_0003_50468332.png,0.261357278,0.149851024,0.832170904,0.381815881
13333_2021.08_0003_50468474.png,0.265811503,0.91580689,0.529424131,0.00090806
13333_2021.08_0003_50468852.png,0.136781871,0.982376218,0.0983456,0.008247736
13333_2021.08_0003_50468288.png,0.967414618,0.614283621,0.489620984,0.000603703
13333_2021.08_0003_50468921.png,0.867758274,0.344755232,0.054033075,0.007347297
13333_2021.08_0003_50469378.png,0.999501705,0.11102698,0.516738474,0.002260898
13333_2021.08_0003_50469103.png,0.067601144,0.249572203,0.024817886,0.000662195
13333_2021.08_0003_50468883.png,0.435840636,0.262943685,0.425364107,0.022741843
13333_2021.08_0003_50469606.png,0.462084353,0.913044691,0.444425613,0.000822246
13333_2021.08_0003_50469704.png,0.162831545,0.075285494,0.015095339,0.467116565
13333_2021.08_0003_50469030.png,0.857058525,0.964160919,0.042712227,0.032351974
13333_2021.08_0003_50469006.png,0.175250039,0.56838572,0.034154762,0.000266333
13333_2021.08_0003_50469275.png,0.536557436,0.877090931,0.746256769,0.000438536
13333_2021.08_0003_50468687.png,0.321065903,0.897446156,0.16073148,0.000217968
13333_2021.08_0003_50468331.png,0.0584624,0.6858266,0.99784565,0.001490575
13333_2021.08_0003_50469684.png,0.82907033,0.017037753,0.084765948,0.00024904
13333_2021.08_0003_50469541.png,0.991016865,0.692997038,0.37347731,0.010439814
13333_2021.08_0003_50468871.png,0.230100945,0.764679313,0.371314347,0.038184252
13333_2021.08_0003_50469383.png,0.791833699,0.818876684,0.328886658,0.000119959
13333_2021.08_0003_50469708.png,0.796252966,0.041984227,0.01939448,0.000813536
13333_2021.08_0003_50468882.png,0.18201597,0.022932367,0.839116871,0.002332046
13333_2021.08_0003_50469387.png,0.998651803,0.385335326,0.393288076,0.000733931
13333_2021.08_0003_50468333.png,0.016536953,0.967394412,0.79971832,0.000603884
13333_2021.08_0003_50468842.png,0.994893789,0.480357051,0.07258901,0.829639494
13333_2021.08_0003_50468866.png,0.177886844,0.637072623,0.147564054,0.00146338
13333_2021.08_0003_50469547.png,0.550152183,0.880758405,0.10751196,0.003483754
13333_2021.08_0003_50469392.png,0.997439861,0.020523522,0.10555806,0.002450434
13333_2021.08_0003_50468305.png,0.999266684,0.273275465,0.435247928,0.006641434
13333_2021.08_0003_50469364.png,0.998981178,0.57722044,0.588760674,0.000182699
13333_2021.08_0003_50469544.png,0.955927849,0.047768049,0.807364762,0.495760173
13333_2021.08_0003_50468301.png,0.999186814,0.825729728,0.065901831,0.034265716
13333_2021.08_0003_50468499.png,0.599535704,0.35900104,0.390171856,0.001158108
13333_2021.08_0003_50468489.png,0.377883554,0.453166813,0.860921502,0.006815286
13333_2021.08_0003_50469281.png,0.479184419,0.484360576,0.451188326,2.47E-05
13333_2021.08_0003_50468494.png,0.044098891,0.281195998,0.248225734,0.00111204
13333_2021.08_0003_50469368.png,0.997542977,0.344495118,0.060314596,0.000430271
13333_2021.08_0003_50469666.png,0.021149931,0.608587086,0.45980531,0.000268171
13333_2021.08_0003_50468861.png,0.107381195,0.964828074,0.311731368,0.006440666
13333_2021.08_0003_50469294.png,0.469593078,0.793167472,0.074395306,0.001041993
13333_2021.08_0002_50456998.png,0.090338528,0.878495336,0.338467747,0.00042493
13333_2021.08_0002_50457095.png,0.39986372,0.357470095,0.846831083,0.212706119
13333_2021.08_0002_50457010.png,0.279778033,0.526477277,0.713109136,0.000292726
13333_2021.08_0002_50456649.png,0.204082683,0.811914444,0.277304083,1.56E-05
13333_2021.08_0002_50456621.png,0.928000748,0.513242483,0.92373395,0.004695056
13333_2021.08_0002_50456812.png,0.023477806,0.847684264,0.971078694,0.001411103
13333_2021.08_0002_50457105.png,0.069423251,0.971784294,0.333777815,0.014556311
13333_2021.08_0002_50456876.png,0.337823421,0.101099536,0.511145592,0.00062032
13333_2021.08_0002_50456647.png,0.07973747,0.704877377,0.568580866,6.86E-05
13333_2021.08_0002_50456796.png,0.030311434,0.469489068,0.263704628,0.000271344
13333_2021.08_0002_50456878.png,0.729665339,0.692263007,0.104227506,0.00142082
13333_2021.08_0002_50457141.png,0.007146919,0.624113262,0.507211268,0.001513154
13333_2021.08_0002_50456667.png,0.023007732,0.986620784,0.892593861,0.000454684
13333_2021.08_0002_50456821.png,0.351967037,0.456704319,0.792478323,0.002498029
13333_2021.08_0002_50457015.png,0.11841812,0.005650172,0.037498873,0.033266041
13333_2021.08_0002_50457115.png,0.182028905,0.458089143,0.590141416,0.00038352
13333_2021.08_0002_50456663.png,0.056852713,0.989080787,0.672143459,0.000417051
13333_2021.08_0002_50457005.png,0.171928614,0.13521935,0.963241041,0.011160315
13333_2021.08_0002_50456648.png,0.070694447,0.048150975,0.902488291,0.001097639
13333_2021.08_0002_50457126.png,0.006801061,0.108886451,0.639355361,0.000694429
13333_2021.08_0002_50456810.png,0.593940616,0.559797227,0.485081404,0.000627461
13333_2021.08_0002_50456620.png,0.903361619,0.81761688,0.780119419,0.002356343
13333_2021.08_0002_50456814.png,0.629829288,0.622548401,0.454304338,0.029833425
13333_2021.08_0002_50456749.png,0.978746355,0.048649795,0.289638549,0.231887475
13333_2021.08_0002_50457102.png,0.04301649,0.989324987,0.859301865,0.020616179
13333_2021.08_0002_50457098.png,0.010275953,0.873445213,0.790956676,6.85E-05
13333_2021.08_0002_50457110.png,0.007138745,0.992047966,0.671741128,0.000826382
13333_2021.08_0002_50456754.png,0.863905609,0.197508872,0.027852988,0.075837277
13333_2021.08_0002_50457001.png,0.672666609,0.189680591,0.809148848,0.000557925
13333_2021.08_0002_50456896.png,0.891552627,0.991410851,0.026099399,0.086659893
13333_2021.08_0002_50456798.png,0.013597747,0.689728439,0.936898828,3.43E-05
13333_2021.08_0002_50457122.png,0.052509408,0.958194852,0.366356611,0.002238703
13333_2021.08_0002_50456905.png,0.497706383,0.217990875,0.92505759,0.003543104
13333_2021.08_0002_50456829.png,0.670735776,0.930175245,0.039308697,0.010465061
13333_2021.08_0002_50456658.png,0.031315282,0.872810781,0.176625639,0.000116408
13333_2021.08_0002_50456895.png,0.733769357,0.939651191,0.035719968,0.230368569
13333_2021.08_0002_50457138.png,0.059660461,0.970774949,0.029955257,0.055982694
13333_2021.08_0002_50457130.png,0.005699262,0.908037245,0.279748827,0.008043959
13333_2021.08_0002_50456877.png,0.395559192,0.195631221,0.248002261,0.00043559
13333_2021.08_0002_50456897.png,0.146939024,0.339255124,0.555290699,0.002569783
13333_2021.08_0002_50456652.png,0.20055449,0.611331105,0.745346129,6.37E-05
13333_2021.08_0002_50457118.png,0.000936119,0.932740569,0.514259994,0.000438215
13333_2021.08_0002_50456813.png,0.849503994,0.140713856,0.213510916,0.0019336
13333_2021.08_0002_50456881.png,0.406612813,0.523697972,0.212784082,0.044123482
13333_2021.08_0002_50457144.png,0.037441935,0.82711345,0.622712612,0.075780511
13333_2021.08_0002_50456902.png,0.494468331,0.58345443,0.759016812,0.001997322
13333_2021.08_0002_50456797.png,0.019387685,0.374453962,0.430437297,2.55E-05
13333_2021.08_0002_50456900.png,0.16954416,0.027745849,0.068658017,0.268158138
13333_2021.08_0002_50456965.png,0.031906564,0.965291023,0.33869487,0.001472984
13333_2021.08_0001_50865313.png,0.212747216,0.768481553,0.345028013,0.004848687
13333_2021.08_0001_50865304.png,0.870557964,0.022945797,0.828337193,0.000183548
13333_2021.08_0001_50865185.png,0.696909845,0.014836763,0.746503174,0.186168715
13333_2021.08_0001_50865364.png,0.538980246,0.745800138,0.468441993,0.000457157
13333_2021.08_0001_50865321.png,0.209215194,0.966833353,0.334776998,0.000337406
13333_2021.08_0001_50865320.png,0.85593158,0.87897861,0.857975543,9.15E-05
13333_2021.08_0001_50865180.png,0.696909845,0.014836763,0.746503174,0.186168715
13333_2021.08_0001_50865312.png,0.148873225,0.095442504,0.907676399,0.019510472
13333_2021.08_0001_50865380.png,0.900349259,0.1774811,0.716497958,0.001309884
13333_2021.08_0001_50865374.png,0.702445686,0.532570243,0.612801313,8.79E-05
13333_2021.08_0001_50865323.png,0.665317118,0.331454635,0.933793724,9.29E-05
13333_2021.08_0001_50865314.png,0.141811088,0.183008641,0.859633684,0.002054147
13333_2021.08_0001_50865199.png,0.915128231,0.038079973,0.583509147,0.002824231
13333_2021.08_0001_50865188.png,0.696909845,0.014836763,0.746503174,0.186168715
13333_2021.08_0001_50865317.png,0.668883562,0.029865978,0.696404874,0.000160791
13333_2021.08_0001_50865309.png,0.760136962,0.024801668,0.425064117,0.033439353
13333_2021.08_0001_50865307.png,0.0570486,0.066039279,0.700745702,0.000204308
13333_2021.08_0001_50865318.png,0.917985976,0.096096918,0.985855401,0.0001292
13333_2021.08_0001_50865201.png,0.053670764,0.110490076,0.094545811,0.000908972
13333_2021.08_0001_50865305.png,0.547125638,0.95886308,0.071845181,0.000221455
13333_2021.08_0001_50865310.png,0.883969426,0.03139459,0.150552616,0.093301788
13333_2021.08_0001_50865322.png,0.137797549,0.253203064,0.558677614,0.000110317
13333_2021.08_0001_50865356.png,0.501143456,0.039560914,0.940640688,3.12E-05
13333_2021.08_0001_50865311.png,0.12924099,0.330049634,0.982683718,0.000317829
13333_2021.08_0001_50865211.png,0.890630126,0.194757417,0.39247036,0.002768542
13333_2021.08_0001_50865383.png,0.860947609,0.146255836,0.971722722,1.08E-05
13333_2021.08_0001_50865315.png,0.04268406,0.025959685,0.315852463,0.682774007
13333_2021.08_0001_50865308.png,0.095025375,0.060951516,0.80872488,0.007392156
13333_2021.08_0001_50865348.png,0.344051033,0.798476279,0.891012728,0.019988388
13333_2021.08_0006_50436431.png,0.71097213,0.544569314,0.204672322,0.001393497
13333_2021.08_0006_50435140.png,0.048853304,0.490164697,0.957816958,0.000149927
13333_2021.08_0006_50436449.png,0.064434662,0.222082958,0.771605849,0.000103
13333_2021.08_0006_50436243.png,0.042574301,0.501933277,0.00285783,0.000255691
13333_2021.08_0006_50436475.png,0.032469518,0.549503207,0.081953607,3.99E-05
13333_2021.08_0006_50435136.png,0.026636411,0.982563138,0.236632213,0.000426288
13333_2021.08_0006_50436217.png,0.834202886,0.972879291,0.62623781,6.20E-05
13333_2021.08_0006_50436237.png,0.438693464,0.04400957,0.018887321,0.003158905
13333_2021.08_0006_50435588.png,0.985276103,0.994170487,0.045908492,0.000462926
13333_2021.08_0006_50436203.png,0.834592998,0.969594181,0.090337485,9.58E-05
13333_2021.08_0006_50435582.png,0.762668729,0.983103514,0.273812294,0.00052156
13333_2021.08_0006_50436155.png,0.973985314,0.862682939,0.390492499,0.000972786
13333_2021.08_0006_50435535.png,0.088623539,0.015941609,0.204876184,0.106394716
13333_2021.08_0006_50435545.png,0.17110385,0.768679559,0.624694884,2.71E-05
13333_2021.08_0006_50436512.png,0.073964044,0.290131778,0.687136173,1.65E-05
13333_2021.08_0006_50436241.png,0.526312053,0.581966221,0.851133466,0.000146943
13333_2021.08_0006_50436458.png,0.418857306,0.824142456,0.02064258,0.000150098
13333_2021.08_0006_50434879.png,0.221221879,0.641634226,0.83603549,0.001992469
13333_2021.08_0006_50436438.png,0.815119147,0.970654964,0.071648374,0.000624445
13333_2021.08_0006_50435770.png,0.983358681,0.968672633,0.202193603,0.001545238
13333_2021.08_0006_50436468.png,0.060785718,0.002590706,0.202049479,0.017161703
13333_2021.08_0006_50436224.png,0.975548267,0.9340747,0.127998486,1.24E-05
13333_2021.08_0006_50436505.png,0.795374393,0.664098263,0.050173193,0.000220635
13333_2021.08_0006_50436526.png,0.29562968,0.861716866,0.039233137,0.005143506
13333_2021.08_0006_50435567.png,0.828754127,0.996680379,0.044161588,0.000327038
13333_2021.08_0006_50436401.png,0.255535275,0.797073066,0.272858739,0.000208164
13333_2021.08_0006_50435619.png,0.291543633,0.774729609,0.805121362,0.000202444
13333_2021.08_0006_50435604.png,0.556827009,0.947270393,0.14445278,0.000549724
13333_2021.08_0006_50436519.png,0.933696449,0.537459671,0.095257312,2.31E-05
13333_2021.08_0006_50436244.png,0.57945025,0.469481796,0.440917641,0.000136512
13333_2021.08_0006_50435560.png,0.051534887,0.447422773,0.079844117,0.001239957
13333_2021.08_0006_50435154.png,0.044531014,0.19649376,0.415689677,0.003577108
13333_2021.08_0006_50436498.png,0.470393389,0.672417819,0.025083683,2.22E-05
13333_2021.08_0006_50436245.png,0.812873542,0.325744063,0.201124683,0.018288761
13333_2021.08_0006_50436234.png,0.306521058,0.321341664,0.948458731,0.000499784
13333_2021.08_0006_50436424.png,0.39369902,0.332587332,0.087578334,4.31E-05
13333_2021.08_0006_50436249.png,0.889438629,0.723034918,0.318492651,0.000275556
13333_2021.08_0006_50435126.png,0.272954911,0.995668292,0.631392002,4.24E-05
13333_2021.08_0006_50435043.png,0.842093587,0.150055692,0.766845763,0.0125378
13333_2021.08_0006_50435201.png,0.923140049,0.774398208,0.00896657,0.000602978
13333_2021.08_0006_50435596.png,0.959618747,0.998258531,0.054894339,0.000259854
13333_2021.08_0006_50436220.png,0.84001404,0.147980005,0.08373107,0.039060432
13333_2021.08_0006_50436229.png,0.466192424,0.330088496,0.686637342,0.029216439
13333_2021.08_0006_50436138.png,0.977767289,0.739831328,0.05578262,0.004017585
13333_2021.08_0006_50436133.png,0.455464274,0.85948956,0.094163425,0.003373938
13333_2021.08_0006_50436208.png,0.952345669,0.912043929,0.198865607,0.000198826
13333_2021.08_0006_50436554.png,0.539676666,0.900483668,0.022645652,0.00327037
13333_2021.08_0006_50436561.png,0.699132144,0.517881811,0.261011362,0.000257882
13333_2021.08_0006_50435166.png,0.870788693,0.18044503,0.279194355,0.00214364
13333_2021.08_0006_50435574.png,0.776203752,0.832263708,0.012256136,0.000563755
13333_2021.08_0006_50435763.png,0.633216679,0.990511835,0.16227299,0.000196965
13333_2021.08_0006_50436396.png,0.040668119,0.804609299,0.487260252,1.75E-05
13333_2021.08_0006_50436213.png,0.87222743,0.993276596,0.125086144,0.000261801
13333_2021.08_0000_50798957.png,0.997276604,0.889325321,0.269268721,0.000130283
13333_2021.08_0000_50798973.png,0.998192132,0.992234826,0.10146413,0.00042735
13333_2021.08_0000_50798940.png,0.995173514,0.931857347,0.089621581,0.002797079
13333_2021.08_0000_50798953.png,0.011016505,0.848336577,0.76969409,3.33E-05
13333_2021.08_0000_50798947.png,0.977554679,0.969334006,0.049273051,0.000528928
13333_2021.08_0000_50798956.png,0.999835014,0.933227897,0.03262607,0.001955711
13333_2021.08_0000_50798942.png,0.954035699,0.893291295,0.030514952,0.008364067
13333_2021.08_0000_50798979.png,0.99067843,0.97386992,0.158120632,0.005791937
13333_2021.08_0000_50798975.png,0.927527189,0.181559145,0.229703486,6.44E-05
13333_2021.08_0000_50798951.png,0.912286162,0.998825371,0.012101845,0.026580574
13333_2021.08_0000_50798974.png,0.986217916,0.800741494,0.041341823,0.000399399
13333_2021.08_0000_50798943.png,0.164458528,0.99454087,0.24307248,0.268758029
13333_2021.08_0000_50798934.png,0.981579423,0.020573517,0.369562775,0.000185935
13333_2021.08_0000_50798980.png,0.998771608,0.965774059,0.04294686,0.406754315
13333_2021.08_0000_50798949.png,0.031891346,0.983126819,0.303817034,0.030543843
13333_2021.08_0000_50798967.png,0.999263942,0.533361793,0.132558733,0.000221302
13333_2021.08_0000_50798944.png,0.479256958,0.984522939,0.124794357,0.032047428
13333_2021.08_0000_50798929.png,0.350126386,0.701892793,0.160783172,3.44E-05
13333_2021.08_0000_50798978.png,0.295096248,0.059311416,0.338043958,0.025045104
13333_2021.08_0000_50798960.png,0.959898889,0.998706698,0.113262564,0.000137582
13333_2021.08_0000_50798964.png,0.823073447,0.95883888,0.107144527,0.004367057
13333_2021.08_0000_50798983.png,0.642074883,0.995956361,0.154077336,0.000160807
13333_2021.08_0000_50798984.png,0.835744321,0.203047365,0.914328456,0.000159602
13333_2021.08_0000_50798941.png,0.970373034,0.846376777,0.051858183,0.025223032
13333_2021.08_0000_50798952.png,0.948084176,0.985159099,0.025611226,0.000127627
13333_2021.08_0000_50798927.png,0.451060385,0.00046791,0.406571448,0.621619999
13333_2021.08_0000_50798970.png,0.997855961,0.943770528,0.749257028,5.16E-05
13333_2021.08_0000_50798958.png,0.273703992,0.985076249,0.11379987,0.000481618
13333_2021.08_0000_50798959.png,0.979377329,0.987861216,0.321486473,0.000422695
