D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0017.png,0.9347544386982918,0.06524556130170822
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0026.png,0.932172104716301,0.06782789528369904
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0070.png,0.9339029490947723,0.06609705090522766
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0004.png,0.9365753158926964,0.06342468410730362
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0028.png,0.7794562727212906,0.2205437272787094
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0036.png,0.8809480220079422,0.1190519779920578
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0009.png,0.8873615637421608,0.1126384362578392
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0005.png,0.9346552863717079,0.06534471362829208
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0004.png,0.9318031221628189,0.06819687783718109
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0053.png,0.9350819289684296,0.06491807103157043
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0013.png,0.9251202046871185,0.07487979531288147
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0048.png,0.5410361886024475,0.4589638113975525
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0031.png,0.9303439483046532,0.06965605169534683
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0018.png,0.9279965162277222,0.07200348377227783
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0063.png,0.9198349565267563,0.08016504347324371
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0008.png,0.8563222289085388,0.14367777109146118
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0109.png,0.9234366565942764,0.07656334340572357
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0023.png,0.9402346722781658,0.05976532772183418
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0011.png,0.8701549768447876,0.1298450231552124
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0046.png,0.9265343025326729,0.07346569746732712
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0023.png,0.9414717108011246,0.05852828919887543
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0027.png,0.9345481470227242,0.06545185297727585
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0015.png,0.8865595906972885,0.11344040930271149
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0003.png,0.7672474980354309,0.2327525019645691
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0031.png,0.9062541425228119,0.09374585747718811
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0014.png,0.7562939524650574,0.24370604753494263
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0001.png,0.9309085160493851,0.06909148395061493
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.9318253397941589,0.06817466020584106
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0010.png,0.9387644343078136,0.061235565692186356
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9412159249186516,0.05878407508134842
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0015.png,0.9294150248169899,0.0705849751830101
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0003.png,0.9358611404895782,0.06413885951042175
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0012.png,0.9070358574390411,0.09296414256095886
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0020.png,0.9276811555027962,0.07231884449720383
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0010.png,0.8501112759113312,0.14988872408866882
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0001.png,0.9421316236257553,0.05786837637424469
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0007.png,0.941372275352478,0.05862772464752197
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0015.png,0.7918397933244705,0.20816020667552948
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0007.png,0.9344261586666107,0.06557384133338928
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0005.png,0.9222418963909149,0.07775810360908508
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0007.png,0.8552549332380295,0.14474506676197052
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0028.png,0.645779937505722,0.35422006249427795
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0033.png,0.8330994248390198,0.16690057516098022
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0017.png,0.9103924259543419,0.08960757404565811
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0012.png,0.933591328561306,0.066408671438694
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0014.png,0.9322248995304108,0.06777510046958923
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0016.png,0.9316536262631416,0.06834637373685837
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0071.png,0.9397865459322929,0.06021345406770706
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0020.png,0.9389961585402489,0.06100384145975113
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0019.png,0.9370936080813408,0.06290639191865921
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0004.png,0.9390223473310471,0.06097765266895294
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0058.png,0.9073807895183563,0.09261921048164368
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0027.png,0.9082200303673744,0.09177996963262558
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0016.png,0.9385535083711147,0.06144649162888527
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0013.png,0.9386666677892208,0.06133333221077919
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0006.png,0.9352519810199738,0.06474801898002625
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0004.png,0.8440715670585632,0.15592843294143677
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0040.png,0.8426085561513901,0.15739144384860992
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0003.png,0.9385194070637226,0.06148059293627739
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0005.png,0.9355799034237862,0.06442009657621384
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0006.png,0.9391186870634556,0.06088131293654442
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0036.png,0.731674313545227,0.26832568645477295
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0010.png,0.9370061606168747,0.0629938393831253
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0006.png,0.94214853271842,0.05785146728157997
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0030.png,0.9069672450423241,0.09303275495767593
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0023.png,0.9378821142017841,0.062117885798215866
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0013.png,0.9411360248923302,0.05886397510766983
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0049.png,0.9422326982021332,0.05776730179786682
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0005.png,0.9330009073019028,0.06699909269809723
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0008.png,0.8042030483484268,0.19579695165157318
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0011.png,0.8477251082658768,0.15227489173412323
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0036.png,0.7742563188076019,0.22574368119239807
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0043.png,0.8992548286914825,0.10074517130851746
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0042.png,0.9211147204041481,0.0788852795958519
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0037.png,0.9330207854509354,0.06697921454906464
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0001.png,0.9203468933701515,0.07965310662984848
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0016.png,0.8371413946151733,0.16285860538482666
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0013.png,0.9324867427349091,0.06751325726509094
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0016.png,0.8916684091091156,0.1083315908908844
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0028.png,0.9241179004311562,0.07588209956884384
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0008.png,0.9385848939418793,0.06141510605812073
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0016.png,0.9080958142876625,0.0919041857123375
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0022.png,0.8970162644982338,0.1029837355017662
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.9119010791182518,0.0880989208817482
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0023.png,0.8867999985814095,0.11320000141859055
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0011.png,0.9381826519966125,0.06181734800338745
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0007.png,0.9406240284442902,0.05937597155570984
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0046.png,0.9412940107285976,0.05870598927140236
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0002.png,0.8897651880979538,0.1102348119020462
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9340641126036644,0.0659358873963356
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0014.png,0.9203130677342415,0.07968693226575851
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0004.png,0.8838988915085793,0.11610110849142075
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0017.png,0.9188577681779861,0.08114223182201385
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0028.png,0.9342507496476173,0.06574925035238266
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0017.png,0.9088829606771469,0.09111703932285309
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0003.png,0.9369077458977699,0.06309225410223007
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0042.png,0.7969422936439514,0.20305770635604858
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0008.png,0.8073312342166901,0.19266876578330994
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0004.png,0.7981303781270981,0.20186962187290192
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0042.png,0.9400728717446327,0.05992712825536728
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0010.png,0.9211461320519447,0.07885386794805527
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0022.png,0.907735213637352,0.09226478636264801
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0030.png,0.9340956658124924,0.06590433418750763
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0025.png,0.9362248256802559,0.06377517431974411
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0013.png,0.9155704081058502,0.08442959189414978
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0033.png,0.9284303039312363,0.07156969606876373
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0021.png,0.9357598125934601,0.06424018740653992
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0046.png,0.8902089595794678,0.10979104042053223
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0001.png,0.9351608902215958,0.06483910977840424
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0005.png,0.8828290700912476,0.11717092990875244
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0003.png,0.9331993460655212,0.06680065393447876
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0009.png,0.9165373295545578,0.0834626704454422
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0047.png,0.9337893575429916,0.06621064245700836
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0082.png,0.9434795714914799,0.056520428508520126
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0001.png,0.9336256757378578,0.06637432426214218
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0032.png,0.93559979647398,0.06440020352602005
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0009.png,0.8928240090608597,0.10717599093914032
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0030.png,0.9407427161931992,0.05925728380680084
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0023.png,0.9420352019369602,0.05796479806303978
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0008.png,0.6462065577507019,0.3537934422492981
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0004.png,0.9082977250218391,0.09170227497816086
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0068.png,0.9389324560761452,0.06106754392385483
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9384399205446243,0.06156007945537567
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0017.png,0.9113301411271095,0.08866985887289047
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0052.png,0.9276670962572098,0.07233290374279022
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0015.png,0.8864472582936287,0.11355274170637131
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0044.png,0.7860938161611557,0.2139061838388443
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0001.png,0.9231311157345772,0.07686888426542282
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0037.png,0.9351919367909431,0.06480806320905685
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0036.png,0.9241415709257126,0.07585842907428741
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0027.png,0.9335055723786354,0.0664944276213646
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0017.png,0.9310744777321815,0.06892552226781845
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0008.png,0.9307572618126869,0.06924273818731308
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0053.png,0.9275417923927307,0.07245820760726929
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0052.png,0.9315567091107368,0.06844329088926315
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0036.png,0.9332511350512505,0.06674886494874954
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0042.png,0.5345290899276733,0.46547091007232666
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0004.png,0.9197810292243958,0.08021897077560425
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9385415241122246,0.06145847588777542
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0017.png,0.835262343287468,0.16473765671253204
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0001.png,0.9298819899559021,0.0701180100440979
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0014.png,0.9351954236626625,0.0648045763373375
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0036.png,0.6862701773643494,0.31372982263565063
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0014.png,0.9349712207913399,0.06502877920866013
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0059.png,0.9263334274291992,0.07366657257080078
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0001.png,0.9337259903550148,0.0662740096449852
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-32806-16421-3156-2705p0004.png,0.8734606206417084,0.12653937935829163
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0045.png,0.9318921342492104,0.06810786575078964
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0005.png,0.9381725490093231,0.06182745099067688
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0016.png,0.9091048240661621,0.09089517593383789
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0004.png,0.8640496134757996,0.13595038652420044
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0012.png,0.9078140184283257,0.09218598157167435
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0001.png,0.8517271280288696,0.14827287197113037
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0019.png,0.9315799474716187,0.06842005252838135
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0012.png,0.9199960231781006,0.08000397682189941
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0019.png,0.8782347068190575,0.12176529318094254
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0010.png,0.939145915210247,0.06085408478975296
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0014.png,0.8419404327869415,0.15805956721305847
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0004.png,0.9336546584963799,0.06634534150362015
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0019.png,0.9390225820243359,0.06097741797566414
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0046.png,0.9222265630960464,0.07777343690395355
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0003.png,0.9324638918042183,0.06753610819578171
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0006.png,0.9336283877491951,0.0663716122508049
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0019.png,0.916248120367527,0.08375187963247299
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0037.png,0.8513905853033066,0.14860941469669342
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0032.png,0.8584218323230743,0.14157816767692566
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0049.png,0.9271503016352654,0.07284969836473465
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0001.png,0.9380905032157898,0.061909496784210205
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0005.png,0.7850124835968018,0.21498751640319824
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0010.png,0.6503826677799225,0.3496173322200775
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0051.png,0.9211453571915627,0.07885464280843735
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0056.png,0.784164309501648,0.21583569049835205
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0016.png,0.5895622372627258,0.41043776273727417
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0022.png,0.863294929265976,0.13670507073402405
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0021.png,0.908857598900795,0.09114240109920502
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0004.png,0.9311405941843987,0.06885940581560135
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0052.png,0.8566211014986038,0.14337889850139618
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0023.png,0.9411123692989349,0.058887630701065063
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0022.png,0.9277315065264702,0.07226849347352982
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0025.png,0.9038080871105194,0.09619191288948059
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0016.png,0.7837964445352554,0.21620355546474457
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0019.png,0.9190085828304291,0.08099141716957092
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0001.png,0.9227378964424133,0.07726210355758667
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0010.png,0.9386275671422482,0.061372432857751846
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0021.png,0.7994243502616882,0.20057564973831177
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0026.png,0.9187738224864006,0.0812261775135994
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0001.png,0.9385784231126308,0.061421576887369156
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0002.png,0.9394115060567856,0.060588493943214417
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0067.png,0.8080225139856339,0.19197748601436615
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0035.png,0.5234460830688477,0.47655391693115234
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0019.png,0.9156976118683815,0.0843023881316185
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0005.png,0.9359476789832115,0.06405232101678848
1902160001_2019-06-11 12_36_32-lv1-41428-19386-2643-3166p0003.png,0.9279144778847694,0.07208552211523056
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0034.png,0.7739343345165253,0.22606566548347473
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0007.png,0.8253897726535797,0.1746102273464203
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0012.png,0.5814290940761566,0.4185709059238434
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0003.png,0.9340471923351288,0.06595280766487122
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0003.png,0.8716511428356171,0.12834885716438293
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0032.png,0.9195539131760597,0.08044608682394028
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.9296416863799095,0.07035831362009048
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0001.png,0.9186867624521255,0.08131323754787445
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0076.png,0.9384179674088955,0.06158203259110451
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0049.png,0.8638978153467178,0.13610218465328217
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0013.png,0.9378864504396915,0.062113549560308456
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0029.png,0.7771536707878113,0.22284632921218872
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0031.png,0.6073293089866638,0.3926706910133362
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0014.png,0.9389897398650646,0.06101026013493538
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0028.png,0.9325001910328865,0.0674998089671135
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0018.png,0.7565648406744003,0.24343515932559967
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0036.png,0.9368219524621964,0.06317804753780365
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0027.png,0.926772877573967,0.07322712242603302
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.9302427247166634,0.06975727528333664
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0014.png,0.8988173753023148,0.10118262469768524
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0029.png,0.9376581758260727,0.06234182417392731
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0019.png,0.929841011762619,0.07015898823738098
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0002.png,0.8813624307513237,0.1186375692486763
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0020.png,0.9373435378074646,0.0626564621925354
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0005.png,0.9277120307087898,0.07228796929121017
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0003.png,0.9347225576639175,0.06527744233608246
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0015.png,0.9269097298383713,0.07309027016162872
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0016.png,0.93968915194273,0.06031084805727005
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0009.png,0.93850002810359,0.06149997189640999
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0003.png,0.9338609650731087,0.06613903492689133
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0008.png,0.7942035794258118,0.20579642057418823
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0066.png,0.8648597300052643,0.13514026999473572
