2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0003.png,0.999214367,0.000785633
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0003.png,0.925590388,0.074409612
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0002.png,0.000318766,0.999681234
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0007.png,0.952151332,0.047848668
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0024.png,0.998565086,0.001434914
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0018.png,0.984903583,0.015096417
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0025.png,0.997801083,0.002198917
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0010.png,0.992566939,0.007433061
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0012.png,0.998809119,0.001190881
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0034.png,0.999869657,0.000130343
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0031.png,0.995168628,0.004831372
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0007.png,0.705493212,0.294506788
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0005.png,0.000941813,0.999058187
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0032.png,0.997181226,0.002818774
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0007.png,0.17914176,0.82085824
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0003.png,0.953027546,0.046972454
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0003.png,0.989259413,0.010740587
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0072.png,0.446596324,0.553403676
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0030.png,0.997997355,0.002002645
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0024.png,0.999859946,0.000140054
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0015.png,0.816625848,0.183374152
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0016.png,0.98716141,0.01283859
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0029.png,0.999370184,0.000629816
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0006.png,0.988059363,0.011940637
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0001.png,0.998685463,0.001314537
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0014.png,0.995125949,0.004874051
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0004.png,0.999438147,0.000561853
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.996829268,0.003170732
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0052.png,0.982271872,0.017728128
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0010.png,0.746622384,0.253377616
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0088.png,0.998866117,0.001133883
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0003.png,0.684490651,0.315509349
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0037.png,0.997214067,0.002785933
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0004.png,0.995465048,0.004534952
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0015.png,0.995019574,0.004980426
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0022.png,0.996624373,0.003375627
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0042.png,0.918751493,0.081248507
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0002.png,0.005871296,0.994128704
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0015.png,0.9984915,0.0015085
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0030.png,0.99765534,0.00234466
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0037.png,0.995998264,0.004001736
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0005.png,0.994671112,0.005328888
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0019.png,0.999293006,0.000706994
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0010.png,0.990653541,0.009346459
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0009.png,0.99888339,0.00111661
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0005.png,0.01428175,0.98571825
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0007.png,0.999197125,0.000802875
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0017.png,0.998157226,0.001842774
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0010.png,0.998996271,0.001003729
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0006.png,0.93146234,0.06853766
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0032.png,0.997518153,0.002481847
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0005.png,0.999442412,0.000557588
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0040.png,0.667512506,0.332487494
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0004.png,0.999835724,0.000164276
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0007.png,0.554874748,0.445125252
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0002.png,0.965268131,0.034731869
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0006.png,0.978435474,0.021564526
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0013.png,0.998312665,0.001687335
D20181187110_2019-06-10 11_15_43-lv1-19548-15995-2218-2032p0003.png,0.984709232,0.015290768
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0014.png,0.000337243,0.999662757
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0006.png,0.998783836,0.001216164
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0017.png,0.965462275,0.034537725
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0029.png,0.998893292,0.001106708
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0010.png,0.996606795,0.003393205
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0010.png,0.972597146,0.027402854
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0020.png,0.970968638,0.029031362
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0004.png,0.999866765,0.000133235
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0016.png,0.994801464,0.005198536
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0022.png,0.999601926,0.000398074
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0001.png,0.996837769,0.003162231
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0001.png,0.950688191,0.049311809
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0030.png,0.018729031,0.981270969
D20190381406_2019-06-10 14_42_20-lv1-5450-22053-1872-4004p0002.png,0.960181255,0.039818745
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0005.png,0.677974463,0.322025537
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0006.png,0.999141601,0.000858399
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0017.png,0.049653471,0.950346529
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0004.png,0.999104649,0.000895351
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0042.png,0.997367537,0.002632463
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0016.png,0.998962083,0.001037917
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0013.png,0.471565545,0.528434455
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0011.png,0.992775897,0.007224103
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.982279269,0.017720731
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0006.png,0.028307557,0.971692443
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0026.png,0.997009478,0.002990522
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0018.png,0.996546431,0.003453569
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0024.png,0.998923409,0.001076591
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0081.png,0.004359603,0.995640397
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0023.png,0.983949209,0.016050791
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0033.png,0.15066725,0.84933275
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0002.png,0.534130514,0.465869486
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0056.png,0.723048359,0.276951641
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0019.png,0.988047864,0.011952136
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0007.png,0.999260619,0.000739381
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0025.png,0.993747318,0.006252682
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0007.png,0.00017339,0.99982661
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0015.png,0.976105945,0.023894055
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0024.png,0.957399979,0.042600021
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0007.png,0.000715792,0.999284208
2019-12011-1-1-1_2019-05-28 14_48_57-lv1-45984-17767-1772-1763p0001.png,0.911637127,0.088362873
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0003.png,0.999862865,0.000137135
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0017.png,0.877717085,0.122282915
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0006.png,0.243452132,0.756547868
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0022.png,0.992199449,0.007800551
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0024.png,0.99863455,0.00136545
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0010.png,0.683557838,0.316442162
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0022.png,0.998719015,0.001280985
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0045.png,0.99232633,0.00767367
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.654959261,0.345040739
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0004.png,0.753339753,0.246660247
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0002.png,0.996799786,0.003200214
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0027.png,0.636566311,0.363433689
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0057.png,0.999101179,0.000898821
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0006.png,0.000144482,0.999855518
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0024.png,0.000501752,0.999498248
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0016.png,0.998734705,0.001265295
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0041.png,0.995395689,0.004604311
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0015.png,0.65789783,0.34210217
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0008.png,0.963272318,0.036727682
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0025.png,0.001355112,0.998644888
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0008.png,0.999763678,0.000236322
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0040.png,0.710406393,0.289593607
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0033.png,0.997648721,0.002351279
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0007.png,0.713261425,0.286738575
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0037.png,0.997753548,0.002246452
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0018.png,0.484392047,0.515607953
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0007.png,0.997171484,0.002828516
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.018243313,0.981756687
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.974624857,0.025375143
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0026.png,0.975542221,0.024457779
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0022.png,0.999863944,0.000136056
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0012.png,0.457757175,0.542242825
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0022.png,0.963645153,0.036354847
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0029.png,0.998892521,0.001107479
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0006.png,0.996809691,0.003190309
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0044.png,0.116201937,0.883798063
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0011.png,0.909374818,0.090625182
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0030.png,0.997120653,0.002879347
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0040.png,0.99968181,0.00031819
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0007.png,0.835124925,0.164875075
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0014.png,0.702750474,0.297249526
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0039.png,0.999782898,0.000217102
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0051.png,0.408028007,0.591971993
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0031.png,0.99984771,0.00015229
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0060.png,0.999884325,0.000115675
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0035.png,0.987655728,0.012344272
D20190399001_2019-06-10 14_39_51-lv1-15622-18656-3266-1719p0003.png,0.993854378,0.006145622
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0048.png,0.998494355,0.001505645
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0076.png,0.995184234,0.004815766
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0009.png,0.073300719,0.926699281
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0013.png,0.004244924,0.995755076
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0008.png,0.99817481,0.00182519
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0018.png,0.940597717,0.059402283
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0038.png,0.977187846,0.022812154
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0030.png,0.998886851,0.001113149
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0034.png,0.997410555,0.002589445
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0011.png,0.992846937,0.007153063
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0006.png,0.974255396,0.025744604
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0005.png,0.999100406,0.000899594
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0034.png,0.999251552,0.000748448
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0023.png,0.751415089,0.248584911
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0036.png,0.999883442,0.000116558
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0053.png,0.996881376,0.003118624
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0005.png,0.993508195,0.006491805
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0015.png,0.999071119,0.000928881
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0015.png,0.99549673,0.00450327
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0011.png,0.229935169,0.770064831
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0007.png,0.962131303,0.037868697
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0033.png,0.998907723,0.001092277
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0021.png,0.000533164,0.999466836
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0010.png,0.515614808,0.484385192
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0013.png,0.994748318,0.005251682
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0021.png,0.994222003,0.005777997
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0013.png,0.997779633,0.002220367
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0042.png,0.911734298,0.088265702
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0053.png,0.988784201,0.011215799
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0012.png,0.518047661,0.481952339
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0004.png,0.029891014,0.970108986
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0017.png,0.99208031,0.00791969
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0031.png,0.999398969,0.000601031
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0010.png,0.999814572,0.000185428
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0013.png,0.999008829,0.000991171
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0020.png,0.99765318,0.00234682
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0016.png,0.999659592,0.000340408
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0008.png,0.344003737,0.655996263
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0095.png,0.999782865,0.000217135
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0024.png,0.998221021,0.001778979
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0046.png,0.411708891,0.588291109
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0041.png,0.869828254,0.130171746
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0049.png,0.999796414,0.000203586
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0021.png,0.671474874,0.328525126
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0006.png,0.796667054,0.203332946
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0002.png,0.563474029,0.436525971
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0006.png,0.1614393,0.8385607
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0013.png,0.003059506,0.996940494
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0040.png,0.991209823,0.008790177
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0010.png,0.9588411,0.0411589
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0028.png,0.000648081,0.999351919
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0012.png,0.998907996,0.001092004
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0060.png,0.994924721,0.005075279
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0017.png,0.998638603,0.001361397
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0026.png,0.991419972,0.008580028
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0070.png,0.968266822,0.031733178
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0004.png,0.151067555,0.848932445
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0028.png,0.193805456,0.806194544
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0036.png,0.176625609,0.823374391
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0009.png,0.902016975,0.097983025
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0005.png,0.252147734,0.747852266
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0004.png,0.730621427,0.269378573
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0053.png,0.998467291,0.001532709
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0013.png,0.99908111,0.00091889
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0048.png,0.97722544,0.02277456
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0031.png,0.99942217,0.00057783
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0018.png,0.999577964,0.000422036
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0063.png,0.986636895,0.013363105
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0008.png,0.000509977,0.999490023
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0109.png,0.867990673,0.132009327
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0023.png,0.999224361,0.000775639
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0011.png,0.998430358,0.001569642
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0046.png,0.999194364,0.000805636
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0023.png,0.85721752,0.14278248
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0027.png,0.999796994,0.000203006
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0015.png,0.342911959,0.657088041
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0003.png,0.201655209,0.798344791
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0031.png,0.998615019,0.001384981
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0014.png,0.05613625,0.94386375
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0001.png,0.978579363,0.021420637
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.999448923,0.000551077
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0010.png,0.996797981,0.003202019
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.999659336,0.000340664
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0015.png,0.998750619,0.001249381
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0003.png,0.997984398,0.002015602
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0012.png,0.455544353,0.544455647
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0020.png,0.787222341,0.212777659
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0010.png,0.84894143,0.15105857
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0001.png,0.999359305,0.000640695
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0007.png,0.603534728,0.396465272
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0015.png,0.996561386,0.003438614
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0007.png,0.841723308,0.158276692
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0005.png,0.98348147,0.01651853
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0007.png,0.8537094,0.1462906
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0028.png,0.930735059,0.069264941
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0033.png,0.975416159,0.024583841
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0017.png,0.999449076,0.000550924
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0012.png,0.997315183,0.002684817
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0014.png,0.999596542,0.000403458
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0016.png,0.993698314,0.006301686
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0071.png,0.995272248,0.004727752
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0020.png,0.999821174,0.000178826
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0019.png,0.994361921,0.005638079
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0004.png,0.999799091,0.000200909
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0058.png,0.495612204,0.504387796
