2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0029.png,0.999989868,1.01E-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0004.png,0.999980857,1.91E-05
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0013.png,0.99997183,2.82E-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0003.png,0.999985906,1.41E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0010.png,0.999972193,2.78E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0010.png,0.999947211,5.28E-05
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0003.png,0.999797088,0.000202912
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0008.png,0.999140798,0.000859202
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.99992683,7.32E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0003.png,0.99999178,8.22E-06
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0030.png,0.673988044,0.326011956
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0028.png,0.516011983,0.483988017
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0016.png,0.999957917,4.21E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0028.png,0.999983123,1.69E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0049.png,0.99998097,1.90E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0038.png,0.985016054,0.014983946
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0015.png,0.999807404,0.000192596
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0006.png,0.99996704,3.30E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0016.png,0.983794231,0.016205769
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0028.png,0.999988793,1.12E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0021.png,0.999858877,0.000141123
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0033.png,0.999984472,1.55E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.999988716,1.13E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0043.png,0.999968565,3.14E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0014.png,0.999962301,3.77E-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0012.png,0.990625517,0.009374483
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.999858428,0.000141572
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0058.png,0.999974976,2.50E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0017.png,0.999976817,2.32E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0042.png,0.999990441,9.56E-06
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.999973692,2.63E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0044.png,0.999982119,1.79E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0008.png,0.999960595,3.94E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0040.png,0.999966813,3.32E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0036.png,0.999973513,2.65E-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0071.png,0.999971644,2.84E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0004.png,0.999891819,0.000108181
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0001.png,0.999946968,5.30E-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0007.png,0.999986873,1.31E-05
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0003.png,0.999971472,2.85E-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0023.png,0.999989498,1.05E-05
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0015.png,0.998755637,0.001244363
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0020.png,0.999812044,0.000187956
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0009.png,0.999893573,0.000106427
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0007.png,0.999843481,0.000156519
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0013.png,0.999954707,4.53E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0035.png,0.99996904,3.10E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0041.png,0.689758956,0.310241044
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0029.png,0.53865695,0.46134305
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0017.png,0.999987915,1.21E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0002.png,0.999937498,6.25E-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0001.png,0.999977229,2.28E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0014.png,0.999978553,2.14E-05
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0009.png,0.999986288,1.37E-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0008.png,0.999969531,3.05E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0004.png,0.999918247,8.18E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0007.png,0.999980601,1.94E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0018.png,0.994408811,0.005591189
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0017.png,0.999979601,2.04E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0012.png,0.999974863,2.51E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0040.png,0.997534605,0.002465395
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0001.png,0.999955094,4.49E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0015.png,0.999968667,3.13E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0065.png,0.999979473,2.05E-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0012.png,0.999972584,2.74E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0062.png,0.999990263,9.74E-06
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0007.png,0.999981437,1.86E-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0048.png,0.999974366,2.56E-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0005.png,0.999979592,2.04E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0002.png,0.999985829,1.42E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0048.png,0.999976897,2.31E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0009.png,0.99998085,1.92E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0016.png,0.999977842,2.22E-05
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0007.png,0.999882207,0.000117793
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0010.png,0.999956985,4.30E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0038.png,0.999943002,5.70E-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0039.png,0.999966284,3.37E-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0035.png,0.999910344,8.97E-05
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0017.png,0.994031883,0.005968117
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0042.png,0.999973946,2.61E-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0006.png,0.999973461,2.65E-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0018.png,0.999974779,2.52E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0019.png,0.100048244,0.899951756
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0001.png,0.99996617,3.38E-05
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0006.png,0.983289154,0.016710846
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0022.png,0.999974973,2.50E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0043.png,0.999901847,9.82E-05
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0001.png,0.999969738,3.03E-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0006.png,0.998041722,0.001958278
2019-12011-1-1-1_2019-05-28 14_48_57-lv1-45781-16305-2584-1562p0003.png,0.676462263,0.323537737
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0021.png,0.999968548,3.15E-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0012.png,0.999979314,2.07E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0028.png,0.999990242,9.76E-06
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0019.png,0.999602657,0.000397343
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0036.png,0.999977353,2.26E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0042.png,0.946111213,0.053888787
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0001.png,0.999977098,2.29E-05
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0013.png,0.999943432,5.66E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0011.png,0.189876556,0.810123444
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0022.png,0.999894714,0.000105286
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.999769396,0.000230604
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0029.png,0.99996366,3.63E-05
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0020.png,0.999966055,3.39E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0026.png,0.965342663,0.034657337
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0012.png,0.999956808,4.32E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0005.png,0.999883384,0.000116616
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.999420052,0.000579948
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0012.png,0.99998259,1.74E-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0013.png,0.999963327,3.67E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0003.png,0.999981138,1.89E-05
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0022.png,0.983625831,0.016374169
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0046.png,0.999955649,4.44E-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0003.png,0.999986328,1.37E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0009.png,0.99964485,0.00035515
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0014.png,0.999972868,2.71E-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0005.png,0.984927528,0.015072472
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0013.png,0.99997353,2.65E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0006.png,0.999884122,0.000115878
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0005.png,0.497197688,0.502802312
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0011.png,0.999970088,2.99E-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0051.png,0.997289179,0.002710821
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0018.png,0.999982814,1.72E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0003.png,0.999948259,5.17E-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0001.png,0.999986857,1.31E-05
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0012.png,0.999983276,1.67E-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0024.png,0.194000423,0.805999577
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0002.png,0.999929044,7.10E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0009.png,0.999986179,1.38E-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0010.png,0.974628264,0.025371736
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0023.png,0.999964308,3.57E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0034.png,0.999923673,7.63E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0014.png,0.999880603,0.000119397
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0003.png,0.99997625,2.38E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0008.png,0.999986496,1.35E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0045.png,0.999978979,2.10E-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0007.png,0.99997743,2.26E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.999968745,3.13E-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0006.png,0.99994962,5.04E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0062.png,0.999990976,9.02E-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0009.png,0.99994232,5.77E-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0010.png,0.999954193,4.58E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0035.png,0.999983935,1.61E-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0010.png,0.999835601,0.000164399
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0007.png,0.999968615,3.14E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0022.png,0.999970448,2.96E-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0015.png,0.999989874,1.01E-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0031.png,0.345198214,0.654801786
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0011.png,0.999985889,1.41E-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0023.png,0.999864786,0.000135214
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0019.png,0.999970598,2.94E-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0014.png,0.999968459,3.15E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0040.png,0.999980503,1.95E-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0012.png,0.999953528,4.65E-05
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0001.png,0.999970906,2.91E-05
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-40848-18265-2155-3546p0006.png,0.999979802,2.02E-05
1800769002_2019-06-11 13_32_47-lv1-41963-16720-2440-1801p0003.png,0.999946531,5.35E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0011.png,0.999959487,4.05E-05
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0001.png,0.997665235,0.002334765
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0008.png,0.997723082,0.002276918
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0015.png,0.999963875,3.61E-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0002.png,0.999804739,0.000195261
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0015.png,0.053499818,0.946500182
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0031.png,0.999982297,1.77E-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0012.png,0.99994549,5.45E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0025.png,0.99960579,0.00039421
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0015.png,0.999980593,1.94E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0008.png,0.999982583,1.74E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0027.png,0.999974126,2.59E-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0017.png,0.999975521,2.45E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0025.png,0.999954227,4.58E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0054.png,0.99998917,1.08E-05
D20190381406_2019-06-10 14_42_20-lv1-3118-21546-2329-1803p0004.png,0.725504011,0.274495989
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0043.png,0.999961665,3.83E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0091.png,0.999291952,0.000708048
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0012.png,0.999958318,4.17E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0079.png,0.99998115,1.88E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0057.png,0.97486373,0.02513627
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0038.png,0.041171014,0.958828986
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0024.png,0.999971107,2.89E-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0002.png,0.999978774,2.12E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0023.png,0.999967904,3.21E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0040.png,0.999975787,2.42E-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0001.png,0.999982833,1.72E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0081.png,0.999951842,4.82E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0022.png,0.997480571,0.002519429
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0017.png,0.980232963,0.019767037
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0006.png,0.999960021,4.00E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0034.png,0.999935792,6.42E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0004.png,0.999986824,1.32E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0064.png,0.999993227,6.77E-06
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0021.png,0.999922167,7.78E-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0006.png,0.99998728,1.27E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0005.png,0.999989193,1.08E-05
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0007.png,0.999974598,2.54E-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0037.png,0.999846394,0.000153606
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0053.png,0.999987174,1.28E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0019.png,0.999910229,8.98E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0057.png,0.999983834,1.62E-05
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0002.png,0.999855849,0.000144151
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0001.png,0.99998228,1.77E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0020.png,0.999962745,3.73E-05
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0018.png,0.999982407,1.76E-05
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0005.png,0.999291765,0.000708235
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0025.png,0.999970545,2.95E-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0018.png,0.996274311,0.003725689
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0011.png,0.999979368,2.06E-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0051.png,0.999972858,2.71E-05
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0007.png,0.999939514,6.05E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0079.png,0.999986067,1.39E-05
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0002.png,0.999953534,4.65E-05
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0012.png,0.999960563,3.94E-05
2019-06-04 16_57_19-lv1-16146-684-3294-3198p0009.png,0.999327356,0.000672644
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0002.png,0.999691602,0.000308398
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0024.png,0.999989771,1.02E-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0026.png,0.992182821,0.007817179
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.99998893,1.11E-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0056.png,0.999974842,2.52E-05
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0014.png,0.999973047,2.70E-05
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0019.png,0.999975676,2.43E-05
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0048.png,0.999985557,1.44E-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0003.png,0.999948591,5.14E-05
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0005.png,0.999975279,2.47E-05
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0019.png,0.99992419,7.58E-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.999976171,2.38E-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.999980442,1.96E-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0006.png,0.999904531,9.55E-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0057.png,0.999979053,2.09E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0007.png,0.999917046,8.30E-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.999969137,3.09E-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0008.png,0.999989521,1.05E-05
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0002.png,0.999977564,2.24E-05
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0024.png,0.999963156,3.68E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0011.png,0.999967866,3.21E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0037.png,0.99996866,3.13E-05
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0017.png,0.999943914,5.61E-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0011.png,0.454411209,0.545588791
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0005.png,0.999982006,1.80E-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0003.png,0.999983466,1.65E-05
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-35695-22595-1269-1099p0001.png,0.98605081,0.01394919
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0076.png,0.99993308,6.69E-05
1902386001_2019-06-11 12_18_33-lv1-31288-7998-3050-1661p0001.png,0.999947063,5.29E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0008.png,0.999979574,2.04E-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0094.png,0.948217593,0.051782407
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0047.png,0.999951701,4.83E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0051.png,0.999990545,9.46E-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0035.png,0.999863461,0.000136539
