13333_2021.09_0000_51908736.png,0.849962592,0.013264909,0.04573945,0.009068444
13333_2021.09_0000_51908427.png,0.93980813,0.817514122,0.397942901,0.000417226
13333_2021.09_0000_51908421.png,0.870806873,0.066774726,0.024156651,0.148910582
13333_2021.09_0000_51908732.png,0.788684607,0.008947019,0.262395173,0.00569639
13333_2021.09_0000_51908185.png,0.467497051,0.453661829,0.052810803,0.016549699
13333_2021.09_0000_51908192.png,0.336978167,0.356056184,0.930470884,4.73E-05
13333_2021.09_0000_51908347.png,0.98534137,0.309224576,0.001685503,0.016130246
13333_2021.09_0000_51908279.png,0.838670254,0.615857184,0.09769845,0.000349365
13333_2021.09_0000_51908284.png,0.885220706,0.409567833,0.082346916,0.000601664
13333_2021.09_0000_51908425.png,0.991558313,0.388920665,0.093792461,0.000972348
13333_2021.09_0000_51908339.png,0.851453006,0.095773712,0.045548659,0.005185805
13333_2021.09_0000_51908257.png,0.057661138,0.807034731,0.6313802,0.002841552
13333_2021.09_0000_51908729.png,0.898305058,0.828692138,0.088270299,0.000267571
13333_2021.09_0000_51908286.png,0.87709868,0.451070458,0.080960758,0.000599494
13333_2021.09_0000_51908276.png,0.687207818,0.089801334,0.331058264,0.050849445
13333_2021.09_0000_51908423.png,0.958256185,0.181593567,0.388355583,0.000462836
13333_2021.09_0000_51908719.png,0.959756613,0.626981735,0.145712733,0.009762261
13333_2021.09_0000_51908121.png,0.121154644,0.467336386,0.836250305,0.000538659
13333_2021.09_0000_51908741.png,0.762248874,0.328609914,0.110444792,0.000193621
13333_2021.09_0000_51908430.png,0.196494475,0.730431616,0.962987781,0.000343338
13333_2021.09_0000_51907567.png,0.003983272,0.974539816,0.918789029,0.050907321
13333_2021.09_0000_51908723.png,0.665928721,0.315675139,0.080885045,0.012343242
13333_2021.09_0000_51908749.png,0.868930221,0.165747449,0.04786944,0.00148091
13333_2021.09_0000_51908422.png,0.699745297,0.019217957,0.451541513,0.002729474
13333_2021.09_0000_51908707.png,0.006050561,0.922288716,0.415935874,0.08445289
13333_2021.09_0000_51908454.png,0.393282622,0.97335422,0.001847724,0.037424553
13333_2021.09_0000_51908414.png,0.357531726,0.006107439,0.071596429,0.014964817
13333_2021.09_0000_51908775.png,0.862867296,0.003871119,0.684459925,0.027674882
13333_2021.09_0000_51908409.png,0.98763448,0.483773887,0.005057267,0.008607809
13333_2021.09_0000_51908538.png,0.00114642,0.949092925,0.42322129,0.171198696
13333_2021.09_0000_51908724.png,0.115017563,0.843666136,0.789990425,0.003759078
13333_2021.09_0000_51908270.png,0.791727126,0.434812397,0.00342068,0.121869907
13333_2021.09_0000_51908274.png,0.562502146,0.194148958,0.017530488,0.007023405
13333_2021.09_0000_51908283.png,0.975209653,0.556094706,0.109906301,0.000489752
13333_2021.09_0000_51908426.png,0.983087361,0.264741689,0.191229209,0.001370139
13333_2021.09_0000_51908268.png,0.611741126,0.186632708,0.001923146,0.238610834
13333_2021.09_0000_51908416.png,0.792264044,0.021998031,0.028776856,0.038842674
13333_2021.09_0000_51908419.png,0.961576939,0.061544169,0.187409699,0.021550441
13333_2021.09_0000_51908415.png,0.950295806,0.011380068,0.017564602,0.07385274
13333_2021.09_0000_51908721.png,0.910773993,0.623965383,0.261402369,0.049078375
13333_2021.09_0000_51908195.png,0.102585733,0.981485248,0.858533382,0.00019658
13333_2021.09_0000_51908412.png,0.971382439,0.052496959,0.010775379,0.01270943
13333_2021.09_0000_51908791.png,0.84960258,0.060209893,0.971031249,0.004165686
13333_2021.09_0000_51908123.png,0.480532169,0.3241916,0.300187051,0.001754852
13333_2021.09_0000_51908252.png,0.051055599,0.122277439,0.981177449,0.0202592
13333_2021.09_0000_51908429.png,0.630271614,0.019101072,0.905976832,0.000288644
13333_2021.09_0000_51908343.png,0.746507406,0.017637184,0.668193936,0.000981682
13333_2021.09_0000_51908285.png,0.910099447,0.714785159,0.026498234,0.001389405
13333_2021.09_0000_51908247.png,0.276025772,0.239827618,0.13581115,0.005302526
13333_2021.09_0000_51907553.png,0.427192479,0.965855777,0.392515987,0.153861701
13333_2021.09_0000_51908509.png,0.03596089,0.986775458,0.025795316,0.088232942
13333_2021.09_0000_51908273.png,0.660864353,0.118887477,0.034420885,0.012814173
13333_2021.09_0000_51908351.png,0.873348296,0.269153595,0.037828263,0.009074419
13333_2021.09_0000_51908417.png,0.550600529,0.011540545,0.239501059,0.02083995
13333_2021.09_0000_51908514.png,0.03295093,0.973201513,0.160539344,0.020686837
13333_2021.09_0000_51908428.png,0.616198897,0.887349784,0.8074857,0.000507612
13333_2021.09_0000_51908264.png,0.657552421,0.177731708,0.008903079,0.031016447
13333_2021.09_0000_51908784.png,0.992464304,0.171622038,0.01849713,0.00330857
13333_2021.09_0000_51908459.png,0.010968889,0.90298444,0.053849403,0.106662221
13333_2021.09_0000_51908278.png,0.891709566,0.848612368,0.093453176,0.000564666
13333_2021.09_0000_51908287.png,0.809432089,0.379971713,0.053766545,0.002290637
13333_2021.09_0000_51908418.png,0.711026073,0.065451801,0.937584281,0.007169472
13333_2021.09_0000_51908354.png,0.953958452,0.226871058,0.045003686,0.002595491
13333_2021.09_0000_51908424.png,0.869270205,0.695663989,0.800963819,0.000968251
13333_2021.09_0000_51908280.png,0.894010901,0.373437196,0.207242817,0.000241762
13333_2021.09_0000_51908277.png,0.900261223,0.755759299,0.095293336,0.000490267
13333_2021.09_0000_51908527.png,0.000953604,0.961113274,0.357135743,0.144523993
13333_2021.09_0000_51908722.png,0.353800625,0.678334236,0.876878738,0.00962175
13333_2021.09_0000_51907560.png,0.04431786,0.975581765,0.799143195,0.04052873
13333_2021.09_0000_51908272.png,0.858329177,0.461194515,0.001802148,0.005034785
13333_2021.09_0000_51908790.png,0.991831124,0.155743301,0.143175781,0.004944904
13333_2021.09_0000_51908712.png,0.089922488,0.984534502,0.378577739,0.093983382
13333_2021.09_0000_51908465.png,0.037070803,0.990489006,0.009590235,0.243110567
13333_2021.09_0000_51908519.png,0.003142385,0.667028964,0.553433597,0.037800118
13333_2021.09_0000_51908188.png,0.178642854,0.426468194,0.226264089,0.008157954
13333_2021.09_0000_51908757.png,0.776377916,0.035286874,0.246757179,0.003958905
13333_2021.09_0000_51908793.png,0.963763237,0.206116408,0.748271704,0.000471986
13333_2021.09_0000_51908504.png,0.018913006,0.882240832,0.11913614,0.153807625
13333_2021.09_0000_51908715.png,0.728538573,0.913588583,0.096098803,0.038108472
13333_2021.09_0000_51908522.png,0.000662224,0.865963638,0.335698903,0.155722395
13333_2021.09_0000_51908433.png,0.900951564,0.160607383,0.34572494,0.000158178
13333_2021.09_0000_51908122.png,0.025138991,0.369265199,0.802149475,0.003295668
13333_2021.08_0003_50468887.png,0.048524428,0.836462855,0.672966897,0.019294258
13333_2021.08_0003_50469658.png,0.611886144,0.041158758,0.935864866,0.004032792
13333_2021.08_0003_50468973.png,0.300866008,0.649256051,0.603488445,0.006954934
13333_2021.08_0003_50469712.png,0.061918058,0.031115975,0.37707004,0.017612917
13333_2021.08_0003_50469551.png,0.87161088,0.294050843,0.007432477,0.048503615
13333_2021.08_0003_50468888.png,0.027154107,0.90714258,0.019585485,0.099941343
13333_2021.08_0003_50469027.png,0.61296618,0.247282803,0.025937244,0.020362603
13333_2021.08_0003_50468514.png,0.412763536,0.982335508,0.15719527,0.002421206
13333_2021.08_0003_50469572.png,0.207031325,0.196152493,0.217722282,0.093657985
13333_2021.08_0003_50469563.png,0.643143356,0.483767956,0.005451937,0.005820815
13333_2021.08_0003_50468390.png,0.021673279,0.485122591,0.615854502,0.003146697
13333_2021.08_0003_50468506.png,0.67587018,0.204886079,0.040943269,0.007077058
13333_2021.08_0003_50469466.png,0.950703442,0.944891512,0.012154296,0.008369088
13333_2021.08_0003_50468335.png,0.005740179,0.956602395,0.692082405,0.036503419
13333_2021.08_0003_50468483.png,0.009093536,0.672403872,0.971875668,0.019079044
13333_2021.08_0003_50469342.png,0.314825356,0.099000119,0.517996728,0.025143076
13333_2021.08_0003_50468840.png,0.582124472,0.566898167,0.101235062,0.275189817
13333_2021.08_0003_50468884.png,0.611873209,0.006122067,0.973786175,0.009147126
13333_2021.08_0003_50468285.png,0.878471911,0.439322263,0.011070088,0.196740553
13333_2021.08_0003_50469585.png,0.309936225,0.041891884,0.984910429,0.008050431
13333_2021.08_0003_50469688.png,0.641215205,0.033360668,0.56084317,0.003924788
13333_2021.08_0003_50469268.png,0.411196589,0.959343076,0.007689303,0.070137896
13333_2021.08_0003_50468959.png,0.128317192,0.706062078,0.812632263,0.006220894
13333_2021.08_0003_50469353.png,0.602889597,0.293832272,0.134068593,0.008673058
13333_2021.08_0003_50468886.png,0.189817399,0.713196278,0.266077697,0.009888574
13333_2021.08_0003_50469000.png,0.955769479,0.491135389,0.001923023,0.00732256
13333_2021.08_0003_50468978.png,0.979366124,0.542650819,0.003256225,0.008101509
13333_2021.08_0003_50469349.png,0.247307241,0.243932709,0.559656858,0.008610132
13333_2021.08_0003_50469471.png,0.931090415,0.954162478,0.032334603,0.020534998
13333_2021.08_0003_50469360.png,0.069976807,0.084389828,0.876819253,0.098739743
13333_2021.08_0003_50469372.png,0.66301167,0.653626978,0.743854821,0.001039802
13333_2021.08_0003_50469284.png,0.348215461,0.780485213,0.237398684,0.01868212
13333_2021.08_0003_50468362.png,0.826503813,0.083082147,0.219754741,0.004715025
13333_2021.08_0003_50469476.png,0.753468037,0.92487061,0.147269413,0.035195298
13333_2021.08_0003_50469648.png,0.727615893,0.328409851,0.695400178,0.003994823
13333_2021.08_0003_50468336.png,0.049694519,0.943812668,0.593286574,0.043633867
13333_2021.08_0003_50468941.png,0.29597196,0.486057609,0.180821076,0.03469773
13333_2021.08_0003_50468451.png,0.108225949,0.055626977,0.977103114,0.013571765
13333_2021.08_0003_50469577.png,0.577557504,0.213162914,0.203546599,0.149000436
13333_2021.08_0003_50469642.png,0.805149674,0.217340529,0.046542365,0.082957827
13333_2021.08_0003_50468847.png,0.970848441,0.866868198,0.00410759,0.237875178
13333_2021.08_0003_50469286.png,0.369955659,0.043538451,0.366136044,0.032911386
13333_2021.08_0003_50469559.png,0.249409437,0.131367967,0.214485019,0.002212766
13333_2021.08_0003_50468439.png,0.157936782,0.856464684,0.860760152,0.002747502
13333_2021.08_0003_50468889.png,0.03395826,0.446577489,0.090063736,0.078312986
13333_2021.08_0003_50469555.png,0.528888166,0.455740809,0.01176203,0.01628674
13333_2021.08_0003_50468856.png,0.735412776,0.519374311,0.022530215,0.094735861
13333_2021.08_0003_50469029.png,0.585406661,0.74782306,0.081552252,0.007824498
13333_2021.08_0003_50468334.png,0.02227862,0.56343621,0.224036843,0.361498892
13333_2021.08_0003_50468878.png,0.191365898,0.545958698,0.02459446,0.064616561
13333_2021.08_0003_50468431.png,0.016308291,0.426524252,0.995033622,0.001818221
13333_2021.08_0003_50469612.png,0.604928374,0.057237789,0.879343748,0.00076383
13333_2021.08_0003_50468399.png,0.244884253,0.048667498,0.306174994,0.003366628
13333_2021.08_0003_50468938.png,0.182804048,0.745921135,0.107653104,0.13434273
13333_2021.08_0003_50469680.png,0.741654575,0.011417951,0.981521726,0.005568092
13333_2021.08_0003_50469568.png,0.909945548,0.022021282,0.058215879,0.002699036
13333_2021.08_0003_50468519.png,0.728471696,0.978973448,0.020386193,0.042597067
13333_2021.08_0003_50468332.png,0.049310047,0.239125729,0.480891019,0.283348769
13333_2021.08_0003_50468474.png,0.022513049,0.880824149,0.885044336,0.074452072
13333_2021.08_0003_50468852.png,0.500902951,0.80996865,0.046460059,0.042002667
13333_2021.08_0003_50468288.png,0.929890692,0.306877077,0.028859064,0.090275772
13333_2021.08_0003_50468921.png,0.159305915,0.365417838,0.112494983,0.026403885
13333_2021.08_0003_50469378.png,0.948843539,0.024407826,0.045076009,0.010628181
13333_2021.08_0003_50469103.png,0.356271386,0.535927474,0.958627939,0.001674241
13333_2021.08_0003_50468883.png,0.422143191,0.521107256,0.463190049,0.061294153
13333_2021.08_0003_50469606.png,0.790809035,0.221184552,0.71863693,0.000901912
13333_2021.08_0003_50469704.png,0.309992909,0.005684753,0.175418392,0.112748846
13333_2021.08_0003_50469030.png,0.883378506,0.760175288,0.066661008,0.008708094
13333_2021.08_0003_50469006.png,0.789338291,0.194966361,0.02873021,0.024757631
13333_2021.08_0003_50469275.png,0.649211466,0.198064566,0.386840612,0.132315859
13333_2021.08_0003_50468687.png,0.020728599,0.982407987,0.6304726,0.001452846
13333_2021.08_0003_50468331.png,0.014739917,0.523936212,0.99224174,0.020955777
13333_2021.08_0003_50469684.png,0.276106179,0.065867081,0.971651137,0.000823426
13333_2021.08_0003_50469541.png,0.493481547,0.55573225,0.261584997,0.006804028
13333_2021.08_0003_50468871.png,0.207461134,0.942789376,0.014500942,0.026584949
13333_2021.08_0003_50469383.png,0.279397815,0.634634614,0.176830828,0.002785145
13333_2021.08_0003_50469708.png,0.21826385,0.025349684,0.147756591,0.011255211
13333_2021.08_0003_50468882.png,0.456038117,0.168985769,0.142879173,0.070463546
13333_2021.08_0003_50469387.png,0.981471419,0.006897449,0.007795352,0.02092311
13333_2021.08_0003_50468333.png,0.023940483,0.920298457,0.80993855,0.002293508
13333_2021.08_0003_50468842.png,0.910304308,0.986330867,0.016991481,0.301454276
13333_2021.08_0003_50468866.png,0.535507798,0.903358698,0.01731441,0.047165189
13333_2021.08_0003_50469547.png,0.393965542,0.79417038,0.049307585,0.011543657
13333_2021.08_0003_50469392.png,0.905423045,0.014307626,0.108601145,0.032800283
13333_2021.08_0003_50468305.png,0.922888815,0.211403936,0.011244519,0.177140027
13333_2021.08_0003_50469364.png,0.986155331,0.077743649,0.099560097,0.009487446
13333_2021.08_0003_50469544.png,0.634817004,0.587926388,0.448676914,0.028112942
13333_2021.08_0003_50468301.png,0.459387064,0.03507432,0.068451181,0.09407378
13333_2021.08_0003_50468499.png,0.312859774,0.653182745,0.013061494,0.125763118
13333_2021.08_0003_50468489.png,0.009559106,0.396571189,0.327602923,0.370212018
13333_2021.08_0003_50469281.png,0.209411547,0.265913934,0.119619071,0.003921059
13333_2021.08_0003_50468494.png,0.361713916,0.883508444,0.143311054,0.021694176
13333_2021.08_0003_50469368.png,0.945576489,0.117073886,0.639995217,0.002864473
13333_2021.08_0003_50469666.png,0.243024752,0.013883369,0.971930087,0.006661439
13333_2021.08_0003_50468861.png,0.539439559,0.980338991,0.023021316,0.009453849
13333_2021.08_0003_50469294.png,0.185289085,0.105039462,0.338626355,0.095336773
13333_2021.08_0002_50456998.png,0.35265395,0.021826817,0.483023107,0.00581898
13333_2021.08_0002_50457095.png,0.299548745,0.814986587,0.009460205,0.352077901
13333_2021.08_0002_50457010.png,0.117042415,0.699607313,0.708507657,0.002580362
13333_2021.08_0002_50456649.png,0.738286257,0.017143607,0.927347124,0.000162691
13333_2021.08_0002_50456621.png,0.663108408,0.359184325,0.060197614,0.022761049
13333_2021.08_0002_50456812.png,0.078144208,0.039958525,0.553414345,0.006301939
13333_2021.08_0002_50457105.png,0.071043998,0.388742059,0.112905264,0.002488989
13333_2021.08_0002_50456876.png,0.329589039,0.360384732,0.135844052,0.021452455
13333_2021.08_0002_50456647.png,0.86337924,0.033110708,0.838206649,0.001777482
13333_2021.08_0002_50456796.png,0.65083468,0.082185291,0.940129697,0.000501829
13333_2021.08_0002_50456878.png,0.546890259,0.253544956,0.154129982,0.010318794
13333_2021.08_0002_50457141.png,0.24655515,0.372512072,0.274738342,0.001524574
13333_2021.08_0002_50456667.png,0.949318349,0.147290111,0.96712935,0.001477667
13333_2021.08_0002_50456821.png,0.571333468,0.342937112,0.079832539,0.006417215
13333_2021.08_0002_50457015.png,0.879766524,0.049872592,0.744972706,0.002546909
13333_2021.08_0002_50457115.png,0.620061755,0.151028529,0.867829263,0.000327635
13333_2021.08_0002_50456663.png,0.988442481,0.244736299,0.869926274,0.000249167
13333_2021.08_0002_50457005.png,0.560724497,0.105335891,0.601765394,0.002466127
13333_2021.08_0002_50456648.png,0.420737118,0.032874819,0.970404029,0.000921345
13333_2021.08_0002_50457126.png,0.185434654,0.036192268,0.90405333,0.001547026
13333_2021.08_0002_50456810.png,0.173133582,0.086243778,0.376058578,0.01148789
13333_2021.08_0002_50456620.png,0.657918155,0.130292088,0.066893294,0.024925794
13333_2021.08_0002_50456814.png,0.484937966,0.039956387,0.673464715,0.001260892
13333_2021.08_0002_50456749.png,0.731803656,0.317719728,0.009765503,0.147331491
13333_2021.08_0002_50457102.png,0.689208329,0.983715236,0.350657016,0.000509303
13333_2021.08_0002_50457098.png,0.043646883,0.855191171,0.934211791,0.000187712
13333_2021.08_0002_50457110.png,0.300850779,0.858367622,0.741674006,0.001145043
13333_2021.08_0002_50456754.png,0.068766259,0.354939699,0.028927125,0.108491458
13333_2021.08_0002_50457001.png,0.334572136,0.910167098,0.094532855,0.007671738
13333_2021.08_0002_50456896.png,0.821519494,0.768011689,0.002916444,0.013142925
13333_2021.08_0002_50456798.png,0.091783151,0.091791615,0.892650008,0.000447715
13333_2021.08_0002_50457122.png,0.112602741,0.205509171,0.449081153,0.005995372
13333_2021.08_0002_50456905.png,0.895774186,0.001797085,0.553477943,0.03209912
13333_2021.08_0002_50456829.png,0.666135132,0.183401212,0.010037655,0.049249645
13333_2021.08_0002_50456658.png,0.928121507,0.097190827,0.93470645,0.000379798
13333_2021.08_0002_50456895.png,0.860579431,0.82527113,0.00065644,0.019120101
13333_2021.08_0002_50457138.png,0.096363567,0.17324318,0.476373315,0.05389918
13333_2021.08_0002_50457130.png,0.042072579,0.085935242,0.800224721,0.012461836
13333_2021.08_0002_50456877.png,0.024088563,0.093169995,0.244879842,0.031705219
13333_2021.08_0002_50456897.png,0.590017319,0.042092986,0.001585433,0.100479007
13333_2021.08_0002_50456652.png,0.584618211,0.042095236,0.196575925,0.001570145
13333_2021.08_0002_50457118.png,0.010092754,0.20804736,0.995651186,0.001207357
13333_2021.08_0002_50456813.png,0.926864326,0.35038203,0.105185576,0.001724695
13333_2021.08_0002_50456881.png,0.880264223,0.629742444,0.151733279,0.003610409
13333_2021.08_0002_50457144.png,0.749236584,0.675397217,0.030343367,0.002981293
13333_2021.08_0002_50456902.png,0.216644257,0.00590535,0.328543186,0.431821287
13333_2021.08_0002_50456797.png,0.032880411,0.101134762,0.639931738,0.000494956
13333_2021.08_0002_50456900.png,0.761525869,0.010384982,0.699920356,0.024122367
13333_2021.08_0002_50456965.png,0.621028543,0.498991847,0.729574203,0.00404952
13333_2021.08_0001_50865313.png,0.854717255,0.371490002,0.523828268,0.001021209
13333_2021.08_0001_50865304.png,0.940451026,0.0907453,0.11943654,0.023171682
13333_2021.08_0001_50865185.png,0.043905165,0.051252425,0.569863677,0.239066601
13333_2021.08_0001_50865364.png,0.987321794,0.502045691,0.000685364,0.089414932
13333_2021.08_0001_50865321.png,0.919014275,0.915117562,0.136759639,0.012287359
13333_2021.08_0001_50865320.png,0.939743042,0.265071303,0.377794564,0.029025145
13333_2021.08_0001_50865180.png,0.043905165,0.051252425,0.569863677,0.239066601
13333_2021.08_0001_50865312.png,0.922689736,0.275086492,0.700588703,0.028587531
13333_2021.08_0001_50865380.png,0.884507596,0.169176415,0.643873513,0.010239681
13333_2021.08_0001_50865374.png,0.812697291,0.336713105,0.018133378,0.016033329
13333_2021.08_0001_50865323.png,0.736495078,0.326690227,0.066592127,0.044226427
13333_2021.08_0001_50865314.png,0.28322801,0.021729235,0.968244076,0.001409763
13333_2021.08_0001_50865199.png,0.082826979,0.044857681,0.374415547,0.070237681
13333_2021.08_0001_50865188.png,0.043905165,0.051252425,0.569863677,0.239066601
13333_2021.08_0001_50865317.png,0.944573581,0.004383758,0.081749134,0.273317695
13333_2021.08_0001_50865309.png,0.752656519,0.021083077,0.289089262,0.005332241
13333_2021.08_0001_50865307.png,0.046647489,0.025677571,0.6104967,0.044650897
13333_2021.08_0001_50865318.png,0.763460219,0.001451077,0.494398981,0.284907222
13333_2021.08_0001_50865201.png,0.064687677,0.003951241,0.660696387,0.024951678
13333_2021.08_0001_50865305.png,0.99052,0.718136072,0.017772421,0.002699036
13333_2021.08_0001_50865310.png,0.885947049,0.299141526,0.120179862,0.078291304
13333_2021.08_0001_50865322.png,0.217082277,0.570483446,0.441374958,0.011487273
13333_2021.08_0001_50865356.png,0.950377643,0.010328548,0.106127739,0.040021025
13333_2021.08_0001_50865311.png,0.874611974,0.735522687,0.97712189,0.002642927
13333_2021.08_0001_50865211.png,0.444577426,0.154079333,0.082797915,0.039862327
13333_2021.08_0001_50865383.png,0.944654047,0.128631666,0.72207886,0.000659922
13333_2021.08_0001_50865315.png,0.815022051,0.173757136,0.934490919,0.032259837
13333_2021.08_0001_50865308.png,0.827821136,0.024623068,0.337737948,0.016545191
13333_2021.08_0001_50865348.png,0.859551787,0.081919983,0.307241529,0.00445113
13333_2021.08_0006_50436431.png,0.713726163,0.418874294,0.392963976,0.02494726
13333_2021.08_0006_50435140.png,0.458395332,0.09761925,0.83724606,0.002466815
13333_2021.08_0006_50436449.png,0.766380489,0.404027313,0.694937766,0.00900808
13333_2021.08_0006_50436243.png,0.390583456,0.047065459,0.652857184,0.000144844
13333_2021.08_0006_50436475.png,0.709750414,0.028538069,0.972451985,0.002571301
13333_2021.08_0006_50435136.png,0.38400355,0.210871786,0.822894692,0.000686737
13333_2021.08_0006_50436217.png,0.735402703,0.758582234,0.348273456,0.005597033
13333_2021.08_0006_50436237.png,0.540573061,0.178450227,0.988348603,0.00204231
13333_2021.08_0006_50435588.png,0.983846962,0.74760592,0.073394179,0.003808749
13333_2021.08_0006_50436203.png,0.581580579,0.769062459,0.480307013,0.013630961
13333_2021.08_0006_50435582.png,0.990010083,0.415276915,0.035909697,0.002612562
13333_2021.08_0006_50436155.png,0.777146637,0.183068469,0.442148536,0.002667149
13333_2021.08_0006_50435535.png,0.657686234,0.069138512,0.975070775,0.005878914
13333_2021.08_0006_50435545.png,0.453502655,0.593075454,0.788843036,0.001949545
13333_2021.08_0006_50436512.png,0.334196299,0.14316389,0.747209966,0.001302504
13333_2021.08_0006_50436241.png,0.427274138,0.720939398,0.621539056,0.002832006
13333_2021.08_0006_50436458.png,0.178859234,0.136169821,0.869835913,0.003043218
13333_2021.08_0006_50434879.png,0.23190257,0.073202498,0.884383082,0.008080156
13333_2021.08_0006_50436438.png,0.806233346,0.415844083,0.103088558,0.003226873
13333_2021.08_0006_50435770.png,0.955453217,0.672827899,0.04457172,0.073229253
13333_2021.08_0006_50436468.png,0.648415267,0.012439468,0.746147752,0.031025283
13333_2021.08_0006_50436224.png,0.949257433,0.136176214,0.247117236,0.002726087
13333_2021.08_0006_50436505.png,0.883390784,0.750022531,0.07035733,0.054959327
13333_2021.08_0006_50436526.png,0.725682914,0.368107468,0.083167009,0.009560226
13333_2021.08_0006_50435567.png,0.979605317,0.906254292,0.284617573,0.00298847
13333_2021.08_0006_50436401.png,0.076706149,0.319835991,0.953610778,0.001929088
13333_2021.08_0006_50435619.png,0.790867925,0.20706518,0.234235227,0.006595608
13333_2021.08_0006_50435604.png,0.965866566,0.215847254,0.243026957,0.002107411
13333_2021.08_0006_50436519.png,0.246082678,0.527984619,0.653562009,0.001821887
13333_2021.08_0006_50436244.png,0.968084633,0.272084802,0.340472192,0.006553499
13333_2021.08_0006_50435560.png,0.356488258,0.328050613,0.958665609,0.002774972
13333_2021.08_0006_50435154.png,0.014405593,0.127408728,0.316103041,0.121606342
13333_2021.08_0006_50436498.png,0.498677433,0.266797036,0.225666866,0.003808899
13333_2021.08_0006_50436245.png,0.779201806,0.39953956,0.031368777,0.035576802
13333_2021.08_0006_50436234.png,0.320820421,0.068330355,0.997574747,0.010542458
13333_2021.08_0006_50436424.png,0.239507839,0.147942647,0.656031728,0.01244075
13333_2021.08_0006_50436249.png,0.49729237,0.074865349,0.418294549,0.006570422
13333_2021.08_0006_50435126.png,0.989370704,0.801884055,0.024164874,0.000953079
13333_2021.08_0006_50435043.png,0.987040341,0.675081551,0.017832821,0.006601187
13333_2021.08_0006_50435201.png,0.775599182,0.712892413,0.031152034,0.014465679
13333_2021.08_0006_50435596.png,0.927083254,0.921684861,0.183474988,0.010296986
13333_2021.08_0006_50436220.png,0.706053853,0.048186388,0.803177476,0.016587732
13333_2021.08_0006_50436229.png,0.503992438,0.606268525,0.945676923,0.002573706
13333_2021.08_0006_50436138.png,0.522413373,0.983290911,0.158534229,0.005283308
13333_2021.08_0006_50436133.png,0.723585725,0.648385525,0.224756345,0.019158315
13333_2021.08_0006_50436208.png,0.803912222,0.371111244,0.696291983,0.028932182
13333_2021.08_0006_50436554.png,0.361195505,0.317857325,0.724985242,0.003965109
13333_2021.08_0006_50436561.png,0.702823818,0.256947398,0.186687604,0.006905767
13333_2021.08_0006_50435166.png,0.880632818,0.029532414,0.028898368,0.193642035
13333_2021.08_0006_50435574.png,0.952831209,0.600090623,0.612601101,0.001748333
13333_2021.08_0006_50435763.png,0.707780182,0.876100123,0.802609801,0.016520986
13333_2021.08_0006_50436396.png,0.014116446,0.166821286,0.997272074,0.006387253
13333_2021.08_0006_50436213.png,0.948218644,0.377357423,0.364246905,0.003597422
13333_2021.08_0000_50798957.png,0.99513644,0.260503203,0.082331881,0.001397035
13333_2021.08_0000_50798973.png,0.996616662,0.855144441,0.161273867,0.002007594
13333_2021.08_0000_50798940.png,0.98018539,0.987753332,0.000718741,0.112548389
13333_2021.08_0000_50798953.png,0.716065466,0.347011805,0.95076251,0.000480577
13333_2021.08_0000_50798947.png,0.992202163,0.571096122,0.122562572,0.000740568
13333_2021.08_0000_50798956.png,0.999436915,0.483179897,0.022430846,0.000823648
13333_2021.08_0000_50798942.png,0.888167143,0.964983046,0.010468439,0.042379711
13333_2021.08_0000_50798979.png,0.960071921,0.047915146,0.661203206,0.043606225
13333_2021.08_0000_50798975.png,0.932070255,0.009418945,0.703902066,0.00631237
13333_2021.08_0000_50798951.png,0.979616761,0.785277426,0.131448343,0.002590636
13333_2021.08_0000_50798974.png,0.998122513,0.541538358,0.02041008,0.01132274
13333_2021.08_0000_50798943.png,0.921438158,0.932039678,0.068327866,0.032878689
13333_2021.08_0000_50798934.png,0.103596069,0.126089692,0.092629559,0.042481989
13333_2021.08_0000_50798980.png,0.972995996,0.388077646,0.163935095,0.06466753
13333_2021.08_0000_50798949.png,0.748872221,0.870783091,0.039188623,0.001079088
13333_2021.08_0000_50798967.png,0.969786644,0.076392949,0.670248389,0.001466742
13333_2021.08_0000_50798944.png,0.956108272,0.987192512,0.019861566,0.018419178
13333_2021.08_0000_50798929.png,0.790551305,0.258060157,0.118050762,0.006639981
13333_2021.08_0000_50798978.png,0.743248522,0.005326854,0.978035808,0.012215443
13333_2021.08_0000_50798960.png,0.99457705,0.755085528,0.076653689,0.001894284
13333_2021.08_0000_50798964.png,0.938622475,0.088787809,0.972118616,0.00281076
13333_2021.08_0000_50798983.png,0.564588666,0.958596706,0.135438859,0.020199353
13333_2021.08_0000_50798984.png,0.650494039,0.615390122,0.574995697,0.002852058
13333_2021.08_0000_50798941.png,0.925225019,0.98002553,0.004118076,0.073416822
13333_2021.08_0000_50798952.png,0.984930634,0.710829318,0.487790018,0.000896189
13333_2021.08_0000_50798927.png,0.943204701,0.018434273,0.974665284,0.11360348
13333_2021.08_0000_50798970.png,0.978439927,0.093432955,0.139204249,0.002467434
13333_2021.08_0000_50798958.png,0.894075334,0.710972428,0.215031177,0.00263853
13333_2021.08_0000_50798959.png,0.993232489,0.755780041,0.069111027,0.001133403
13333_2021.08_0000_50798945.png,0.985252798,0.336715788,0.201836854,0.001440714
13333_2021.08_0000_50798939.png,0.918339431,0.998467743,0.002335863,0.070748538
13333_2021.08_0000_50798936.png,0.659815073,0.324216396,0.029427275,0.031472508
