2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0033.png,0.11753278970718384,0.8824672102928162
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.11773300170898438,0.8822669982910156
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0043.png,0.11084765195846558,0.8891523480415344
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0014.png,0.11485040187835693,0.8851495981216431
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0012.png,0.11475527286529541,0.8852447271347046
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.11642390489578247,0.8835760951042175
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0058.png,0.11705929040908813,0.8829407095909119
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0017.png,0.11845791339874268,0.8815420866012573
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0042.png,0.11651980876922607,0.8834801912307739
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.11155414581298828,0.8884458541870117
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0044.png,0.12446552515029907,0.8755344748497009
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0008.png,0.11436456441879272,0.8856354355812073
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0040.png,0.11418694257736206,0.8858130574226379
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0036.png,0.11366665363311768,0.8863333463668823
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0071.png,0.11324447393417358,0.8867555260658264
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0004.png,0.10931777954101562,0.8906822204589844
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0001.png,0.11065453290939331,0.8893454670906067
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0007.png,0.11090010404586792,0.8890998959541321
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0003.png,0.11248564720153809,0.8875143527984619
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0023.png,0.11845558881759644,0.8815444111824036
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0015.png,0.116310715675354,0.883689284324646
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0020.png,0.11149430274963379,0.8885056972503662
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0009.png,0.11870777606964111,0.8812922239303589
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0007.png,0.11634820699691772,0.8836517930030823
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0013.png,0.11239230632781982,0.8876076936721802
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0035.png,0.1166689395904541,0.8833310604095459
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0041.png,0.11014056205749512,0.8898594379425049
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0029.png,0.10994642972946167,0.8900535702705383
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0017.png,0.11086314916610718,0.8891368508338928
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0002.png,0.11786776781082153,0.8821322321891785
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0001.png,0.10971611738204956,0.8902838826179504
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0014.png,0.11103498935699463,0.8889650106430054
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0009.png,0.11572027206420898,0.884279727935791
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0008.png,0.11531424522399902,0.884685754776001
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0004.png,0.10899823904037476,0.8910017609596252
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0007.png,0.11239051818847656,0.8876094818115234
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0018.png,0.1139148473739624,0.8860851526260376
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0017.png,0.11822754144668579,0.8817724585533142
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0012.png,0.11277496814727783,0.8872250318527222
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0040.png,0.11027383804321289,0.8897261619567871
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0001.png,0.11585628986358643,0.8841437101364136
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0015.png,0.11644172668457031,0.8835582733154297
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0065.png,0.11568450927734375,0.8843154907226562
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0012.png,0.11530715227127075,0.8846928477287292
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0062.png,0.11942285299301147,0.8805771470069885
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0007.png,0.11644172668457031,0.8835582733154297
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0048.png,0.1139412522315979,0.8860587477684021
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0005.png,0.11294656991958618,0.8870534300804138
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0002.png,0.11690467596054077,0.8830953240394592
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0048.png,0.1181485652923584,0.8818514347076416
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0009.png,0.11473923921585083,0.8852607607841492
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0016.png,0.11305421590805054,0.8869457840919495
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0007.png,0.11704540252685547,0.8829545974731445
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0010.png,0.11656105518341064,0.8834389448165894
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0038.png,0.11054891347885132,0.8894510865211487
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0039.png,0.11679226160049438,0.8832077383995056
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0035.png,0.1197671890258789,0.8802328109741211
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0017.png,0.11855196952819824,0.8814480304718018
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0042.png,0.11479973793029785,0.8852002620697021
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0006.png,0.11167925596237183,0.8883207440376282
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0018.png,0.11223489046096802,0.887765109539032
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0019.png,0.11455130577087402,0.885448694229126
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0001.png,0.11367189884185791,0.8863281011581421
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0006.png,0.12084394693374634,0.8791560530662537
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0022.png,0.10925042629241943,0.8907495737075806
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0043.png,0.11057519912719727,0.8894248008728027
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0001.png,0.1110106110572815,0.8889893889427185
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0006.png,0.11103838682174683,0.8889616131782532
2019-12011-1-1-1_2019-05-28 14_48_57-lv1-45781-16305-2584-1562p0003.png,0.1153295636177063,0.8846704363822937
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0021.png,0.11342710256576538,0.8865728974342346
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0012.png,0.12058794498443604,0.879412055015564
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0028.png,0.1160394549369812,0.8839605450630188
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0019.png,0.11437106132507324,0.8856289386749268
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0036.png,0.11746621131896973,0.8825337886810303
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0042.png,0.11190056800842285,0.8880994319915771
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0001.png,0.1126253604888916,0.8873746395111084
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0013.png,0.112729012966156,0.887270987033844
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0011.png,0.1129453182220459,0.8870546817779541
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0022.png,0.12485736608505249,0.8751426339149475
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.12190568447113037,0.8780943155288696
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0029.png,0.11794239282608032,0.8820576071739197
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0020.png,0.1177704930305481,0.8822295069694519
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0026.png,0.12010210752487183,0.8798978924751282
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0012.png,0.11245816946029663,0.8875418305397034
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0005.png,0.11749428510665894,0.8825057148933411
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.11195540428161621,0.8880445957183838
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0012.png,0.11684006452560425,0.8831599354743958
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0013.png,0.11123281717300415,0.8887671828269958
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0003.png,0.11435818672180176,0.8856418132781982
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0022.png,0.11211216449737549,0.8878878355026245
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0046.png,0.11402249336242676,0.8859775066375732
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0003.png,0.11147135496139526,0.8885286450386047
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0009.png,0.11229705810546875,0.8877029418945312
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0014.png,0.1094275712966919,0.8905724287033081
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0005.png,0.11334288120269775,0.8866571187973022
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0013.png,0.11027920246124268,0.8897207975387573
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0006.png,0.11531370878219604,0.884686291217804
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0005.png,0.11408752202987671,0.8859124779701233
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0011.png,0.11633062362670898,0.883669376373291
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0051.png,0.110343337059021,0.889656662940979
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0018.png,0.11454254388809204,0.885457456111908
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0003.png,0.11190825700759888,0.8880917429924011
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0001.png,0.10917854309082031,0.8908214569091797
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0012.png,0.10963809490203857,0.8903619050979614
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0024.png,0.11080783605575562,0.8891921639442444
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0002.png,0.11297613382339478,0.8870238661766052
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0009.png,0.11218273639678955,0.8878172636032104
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0010.png,0.11893969774246216,0.8810603022575378
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0023.png,0.11327409744262695,0.886725902557373
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0034.png,0.12557101249694824,0.8744289875030518
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0014.png,0.12648546695709229,0.8735145330429077
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0003.png,0.10974889993667603,0.890251100063324
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0008.png,0.11604183912277222,0.8839581608772278
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0045.png,0.11682605743408203,0.883173942565918
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0007.png,0.11372238397598267,0.8862776160240173
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.12248456478118896,0.877515435218811
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0006.png,0.12049311399459839,0.8795068860054016
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0062.png,0.11488860845565796,0.885111391544342
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0009.png,0.1129683256149292,0.8870316743850708
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0010.png,0.11652445793151855,0.8834755420684814
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0035.png,0.11614364385604858,0.8838563561439514
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0010.png,0.12608087062835693,0.8739191293716431
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0007.png,0.1161985993385315,0.8838014006614685
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0022.png,0.11168909072875977,0.8883109092712402
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0015.png,0.11543279886245728,0.8845672011375427
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0031.png,0.1163983941078186,0.8836016058921814
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0011.png,0.11186105012893677,0.8881389498710632
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0023.png,0.11985611915588379,0.8801438808441162
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0019.png,0.11244857311248779,0.8875514268875122
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0014.png,0.11553746461868286,0.8844625353813171
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0040.png,0.12132173776626587,0.8786782622337341
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0012.png,0.1178390383720398,0.8821609616279602
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0001.png,0.11055260896682739,0.8894473910331726
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-40848-18265-2155-3546p0006.png,0.11985611915588379,0.8801438808441162
1800769002_2019-06-11 13_32_47-lv1-41963-16720-2440-1801p0003.png,0.11105102300643921,0.8889489769935608
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0011.png,0.1311054229736328,0.8688945770263672
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0001.png,0.11471670866012573,0.8852832913398743
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0008.png,0.11307495832443237,0.8869250416755676
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0015.png,0.11012393236160278,0.8898760676383972
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0002.png,0.11378109455108643,0.8862189054489136
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0015.png,0.11388546228408813,0.8861145377159119
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0031.png,0.11755311489105225,0.8824468851089478
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0012.png,0.11885523796081543,0.8811447620391846
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0025.png,0.1152421236038208,0.8847578763961792
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0015.png,0.1145053505897522,0.8854946494102478
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0008.png,0.11180895566940308,0.8881910443305969
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0027.png,0.11371093988418579,0.8862890601158142
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0017.png,0.11613863706588745,0.8838613629341125
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0025.png,0.11165040731430054,0.8883495926856995
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0054.png,0.11186248064041138,0.8881375193595886
D20190381406_2019-06-10 14_42_20-lv1-3118-21546-2329-1803p0004.png,0.11614823341369629,0.8838517665863037
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0043.png,0.13004571199417114,0.8699542880058289
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0091.png,0.109474778175354,0.890525221824646
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0012.png,0.1163817048072815,0.8836182951927185
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0079.png,0.11315655708312988,0.8868434429168701
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0057.png,0.12166821956634521,0.8783317804336548
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0038.png,0.1097443699836731,0.8902556300163269
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0024.png,0.11854016780853271,0.8814598321914673
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0002.png,0.11352318525314331,0.8864768147468567
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0023.png,0.11282336711883545,0.8871766328811646
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0040.png,0.12019401788711548,0.8798059821128845
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0001.png,0.11213207244873047,0.8878679275512695
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0081.png,0.11624813079833984,0.8837518692016602
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0022.png,0.11035645008087158,0.8896435499191284
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0017.png,0.11365211009979248,0.8863478899002075
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0006.png,0.112476646900177,0.887523353099823
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0034.png,0.11080282926559448,0.8891971707344055
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0004.png,0.11489850282669067,0.8851014971733093
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0064.png,0.11810910701751709,0.8818908929824829
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0021.png,0.11953973770141602,0.880460262298584
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0006.png,0.11879664659500122,0.8812033534049988
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0005.png,0.12054330110549927,0.8794566988945007
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0007.png,0.11290615797042847,0.8870938420295715
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0037.png,0.10906434059143066,0.8909356594085693
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0053.png,0.11971050500869751,0.8802894949913025
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0019.png,0.11344754695892334,0.8865524530410767
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0057.png,0.11237090826034546,0.8876290917396545
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0002.png,0.10921478271484375,0.8907852172851562
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0001.png,0.1112939715385437,0.8887060284614563
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0020.png,0.12382352352142334,0.8761764764785767
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0018.png,0.11575877666473389,0.8842412233352661
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0005.png,0.11889857053756714,0.8811014294624329
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0025.png,0.11024719476699829,0.8897528052330017
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0018.png,0.11730098724365234,0.8826990127563477
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0011.png,0.11223489046096802,0.887765109539032
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0051.png,0.1115567684173584,0.8884432315826416
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0007.png,0.11402320861816406,0.8859767913818359
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0079.png,0.12155407667160034,0.8784459233283997
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0002.png,0.1105155348777771,0.8894844651222229
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0012.png,0.11486577987670898,0.885134220123291
2019-06-04 16_57_19-lv1-16146-684-3294-3198p0009.png,0.11369127035140991,0.8863087296485901
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0002.png,0.11630940437316895,0.883690595626831
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0024.png,0.12007641792297363,0.8799235820770264
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0026.png,0.12281519174575806,0.8771848082542419
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.11387097835540771,0.8861290216445923
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0056.png,0.11841028928756714,0.8815897107124329
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0014.png,0.11217623949050903,0.887823760509491
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0019.png,0.11073899269104004,0.88926100730896
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0048.png,0.11857777833938599,0.881422221660614
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0003.png,0.11056530475616455,0.8894346952438354
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0005.png,0.11024719476699829,0.8897528052330017
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0019.png,0.12020379304885864,0.8797962069511414
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.11154699325561523,0.8884530067443848
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.1139678955078125,0.8860321044921875
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0006.png,0.1151081919670105,0.8848918080329895
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0057.png,0.11447149515151978,0.8855285048484802
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0007.png,0.11789125204086304,0.882108747959137
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.12336874008178711,0.8766312599182129
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0008.png,0.11475390195846558,0.8852460980415344
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0002.png,0.11007845401763916,0.8899215459823608
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0024.png,0.11901247501373291,0.8809875249862671
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0011.png,0.11763876676559448,0.8823612332344055
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0037.png,0.12249696254730225,0.8775030374526978
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0017.png,0.11345607042312622,0.8865439295768738
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0011.png,0.11213970184326172,0.8878602981567383
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0005.png,0.11277377605438232,0.8872262239456177
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0003.png,0.11872208118438721,0.8812779188156128
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-35695-22595-1269-1099p0001.png,0.11231660842895508,0.8876833915710449
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0076.png,0.11874610185623169,0.8812538981437683
1902386001_2019-06-11 12_18_33-lv1-31288-7998-3050-1661p0001.png,0.12151414155960083,0.8784858584403992
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0008.png,0.11094754934310913,0.8890524506568909
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0094.png,0.11319100856781006,0.8868089914321899
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0047.png,0.11196047067642212,0.8880395293235779
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0051.png,0.11619311571121216,0.8838068842887878
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0035.png,0.10916757583618164,0.8908324241638184
